"","cluster_rep","gid","mix"
"1","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K",1
"2","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Louisiana/UGAI14-191/2014K",1
"3","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1
"4","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Louisiana/UGAI14-261/2014K",1
"5","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Louisiana/UGAI14-845/2014K",1
"6","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Lousiana/UGAI14-0322/2014K",1
"7","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Lousiana/UGAI14-0345/2014K",1
"8","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Lousiana/UGAI14-0747/2014K",1
"9","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/blue-winged_teal/Lousiana/UGAI14-0751/2014K",1
"10","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/mallard/Missouri/10MO0551/2010C",1
"11","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K","A/mallard/South_Dakota/AH0037340/2016K",1
"12","A/blue-winged_teal/Texas/UGAI14-3584/2014C","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1
"13","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1
"14","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1
"15","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-0642/2015K",1
"16","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-0701/2015K",1
"17","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-2283/2015K",1
"18","A/blue-winged_teal/Texas/UGAI15-0568/2015K","A/blue-winged_teal/Texas/UGAI15-2338/2015K",1
"19","A/blue-winged_teal/Texas/UGAI15-5105/2015K","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1
