"","cluster_rep","mix","src","label","subtype","date"
"1","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"2","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"3","EPI_ISL_3434",1,"GISAID","nz","H7N2",1999-01-01
"4","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"5","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"6","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"7","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"8","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"9","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"10","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"11","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"12","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"13","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"14","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"15","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"16","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"17","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"18","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"19","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"20","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"21","A/Beijing/1/2017M",1,"NCBI","zoon","H9N2",2017-04-28
"22","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"23","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"24","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"25","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"26","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"27","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"28","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"29","A/Fujian/S03/2015K",1,"NCBI","zoon","H7N9",2015-01-23
"30","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"31","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"32","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"33","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"34","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"35","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"36","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"37","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"38","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"39","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"40","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"41","EPI_ISL_192497",1,"GISAID","zoon","H7N9",2015-02-02
"42","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"43","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"44","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"45","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"46","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
