"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"2","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"3","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"4","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"5","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"6","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"7","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"8","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"9","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"10","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"11","EPI_ISL_3837",1,"GISAID","zoon","H5N1",2004-01-01
"12","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"13","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"14","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"15","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"16","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"17","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"18","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"19","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"20","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"21","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"22","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"23","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"24","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"25","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"26","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"27","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"28","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"29","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
