"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"2","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"3","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"4","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"5","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"6","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"7","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"8","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"9","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"10","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"11","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"12","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"13","EPI_ISL_192450",2,"GISAID","zoon","H7N9",2014-01-15
"14","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"15","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"16","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"17","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"18","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"19","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"20","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"21","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"22","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"23","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"24","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"25","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"26","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"27","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"28","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"29","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"30","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"31","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"32","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"33","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"34","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"35","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"36","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"37","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"38","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
