"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"2","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"3","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"4","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"5","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"6","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"7","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"8","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"9","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"10","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"11","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"12","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"13","EPI_ISL_172822",1,"GISAID","zoon","H7N9",2015-01-09
"14","A/American_wigeon/California/3741/2012C",1,"NCBI","nz","H6N1",2012-10-21
"15","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"16","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"17","A/American_wigeon/New_Brunswick/04497/2007C",1,"NCBI","nz","H3N8",2007-09-04
"18","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"19","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"20","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"21","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"22","A/black-headed_gull/Netherlands/11/2009K",1,"NCBI","nz","H13N6",2009-07-15
"23","A/black-headed_gull/Netherlands/2/2014M",1,"NCBI","nz","H13N2",2014-07-09
"24","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"25","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"26","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"27","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1,"NCBI","nz","H7N1",2014-03-29
"28","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"29","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"30","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"31","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"32","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"33","A/blue-winged_teal/Lousiana/UGAI14-0553/2014K",1,"NCBI","nz","H3N2",2014-04-04
"34","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"35","A/blue-winged_Teal/Minnesota/AI09-3786/2009C",1,"NCBI","nz","H4N6",2009-09-06
"36","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"37","A/Canada_goose/Ohio/127/1989C",1,"NCBI","nz","H6N8",1989-06-15
"38","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"39","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"40","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"41","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"42","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"43","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"44","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"45","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"46","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"47","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"48","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"49","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"50","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"51","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"52","A/chicken/Egypt/D7099/2013K",1,"NCBI","nz","H9N2",2013-01-16
"53","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"54","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"55","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"56","A/chicken/Egypt/N15178D/2018O",1,"NCBI","nz","H5N8",2018-02-05
"57","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"58","A/chicken/Egypt/Q1397D/2010K",1,"NCBI","nz","H5N1",2010-03-20
"59","A/chicken/Egypt/Q1769B/2010K",1,"NCBI","nz","H5N1",2010-05-30
"60","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"61","A/chicken/Guangdong/S1453/2010K",1,"NCBI","nz","H6N2",2010-03-05
"62","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"63","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"64","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"65","A/chicken/Guangdong/SD014/2014M_B",1,"NCBI","nz","H7N9",2014-01-27
"66","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"67","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"68","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"69","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"70","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"71","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"72","A/chicken/Guangzhou/17/2019O",1,"NCBI","nz","H9N2",2019-01-20
"73","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"74","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"75","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"76","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"77","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"78","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"79","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"80","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"81","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"82","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"83","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"84","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"85","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"86","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"87","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"88","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-01-26
"89","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"90","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"91","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"92","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"93","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"94","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"95","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M",1,"NCBI","nz","H7N9",2016-03-14
"96","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"97","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"98","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"99","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"100","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"101","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"102","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"103","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"104","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"105","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"106","A/chicken/Nigeria/VRD21-035B_21VIR2288-1/2021M",1,"NCBI","nz","H5N8",2021-02-05
"107","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"108","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"109","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"110","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"111","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"112","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"113","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"114","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"115","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"116","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"117","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"118","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"119","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"120","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"121","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"122","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"123","A/chicken/Vietnam/NCVD-KA423/2013K",1,"NCBI","nz","H5N1",2013-01-09
"124","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"125","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"126","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"127","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"128","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"129","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"130","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"131","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"132","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"133","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"134","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"135","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"136","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"137","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"138","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"139","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1587_2019/2019M",1,"NCBI","nz","H5N1",2019-12-30
"140","A/domestic_duck/VinhLong/0185/2013K",1,"NCBI","nz","H5N1",2013-11-11
"141","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"142","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"143","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"144","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"145","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"146","A/duck/Altai/1285/1991G",1,"NCBI","nz","H5N3",1991-08-15
"147","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"148","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"149","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"150","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"151","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"152","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"153","A/duck/Bangladesh/21980/2014K",1,"NCBI","nz","H5N1",2014-02-23
