"","cluster_rep","mix","src","label","subtype","date"
"1","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"2","A/Baikal_teal/Korea/H52/2014K",1,"NCBI","nz","H5N8",2014-01-20
"3","A/baikal_teal/Shanghai/SH-101/2013K",1,"NCBI","nz","H3N2",2013-11-01
"4","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"5","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"6","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"7","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"8","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"9","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"10","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"11","A/black-tailed_gull/Shandong/W1496/2020O",1,"NCBI","nz","H10N8",2020-03-15
"12","A/black_duck/Deleware/16OS4338/2016M",1,"NCBI","nz","H1N1",2016-12-10
"13","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"14","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"15","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"16","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"17","A/blue-winged_teal/Manitoba/13436/2005C",1,"NCBI","nz","H3N8",2005-08-30
"18","A/blue-winged_teal/Maryland/06MD462/2006C",1,"NCBI","nz","H12N2",2006-10-14
"19","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"20","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1,"NCBI","nz","H4N8",2009-09-12
"21","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"22","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"23","A/blue-winged_teal/Minnesota/Sg-00799/2008C",1,"NCBI","nz","H4N6",2008-09-01
"24","A/blue-winged_teal/Minnesota/Sg-00899/2008C",1,"NCBI","nz","H10N6",2008-09-04
"25","A/blue-winged_teal/Minnesota/UGAI15-4636/2015K",1,"NCBI","nz","H3N8",2015-09-07
"26","A/blue-winged_teal/Missouri/10MO013/2010C",1,"NCBI","nz","H3N1",2010-09-15
"27","A/blue-winged_teal/Missouri/11OS2563/2011C",1,"NCBI","nz","H12N4",2011-09-10
"28","A/blue-winged_teal/Missouri/11OS2585/2011C",1,"NCBI","nz","H4N8",2011-09-10
"29","A/blue-winged_teal/Missouri/11OS2620/2011C",1,"NCBI","nz","H4N6",2011-09-10
"30","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"31","A/blue-winged_teal/Missouri/15OS4769/2015K",1,"NCBI","nz","H3N2",2015-09-12
"32","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"33","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"34","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"35","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"36","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"37","A/blue-winged_teal/Missouri/15OS5111/2015K",1,"NCBI","nz","H2N9",2015-09-12
"38","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"39","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"40","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1,"NCBI","nz","H3N6",2016-09-10
"41","A/blue-winged_teal/Missouri/16OS2203/2016M",1,"NCBI","nz","H4N8",2016-09-10
"42","A/blue-winged_teal/Missouri/17OS3143/2017M",1,"NCBI","nz","H3N8",2017-09-09
"43","A/blue-winged_teal/Missouri/17OS3211/2017M",1,"NCBI","nz","H3N1",2017-09-09
"44","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"45","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"46","A/blue-winged_teal/Missouri/17OS3234/2017M",1,"NCBI","nz","H3N9",2017-09-09
"47","A/Blue-winged_Teal/Missouri/17OS3236/2017M",1,"NCBI","nz","H4N8",2017-09-09
"48","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"49","A/blue-winged_teal/Wisconsin/333/1981C",1,"NCBI","nz","H6N6",1981-06-15
"50","A/blue-winged_teal/Wisconsin/377/1982C",1,"NCBI","nz","H6N1",1982-06-15
"51","A/blue-winged_teal/Wisconsin/63/1978C",1,"NCBI","nz","H4N2",1978-06-15
"52","A/blue-winged_teal/Wisconsin/634/1983C",1,"NCBI","nz","H3N2",1983-06-15
"53","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"54","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"55","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"56","A/blue_winged_teal/Texas/A00463679/2010K",1,"NCBI","nz","H7N3",2010-03-10
"57","A/blue_winged_teal/Texas/A00676566/2009K",1,"NCBI","nz","H7N3",2009-01-24
"58","A/breeder_duck/France/090045b/2009C",1,"NCBI","nz","H5N3",2009-06-15
"59","A/brown-headed_gull/Qinghai/9/2009G",1,"NCBI","nz","H5N1",2009-06-15
"60","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"61","A/brown-hooded_gull/Chile/C15103/2016M",1,"NCBI","nz","H9N7",2016-08-19
"62","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"63","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"64","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"65","A/bufflehead/Alberta/400/2007C",1,"NCBI","nz","H3N8",2007-08-28
"66","A/bufflehead/California/8522/2008C",1,"NCBI","nz","H4N8",2008-10-25
"67","A/bufflehead/California/HKWF205/2007C",1,"NCBI","nz","H4N8",2007-10-28
"68","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"69","A/bufflehead/Maine/161/2011C",1,"NCBI","nz","H1N1",2011-11-29
"70","A/bufflehead/Maine/287/2011C",1,"NCBI","nz","H4N8",2011-12-05
"71","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"72","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"73","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"74","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"75","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"76","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"77","A/chicken/Delaware/10851/2014K",1,"NCBI","nz","H7N7",2014-04-02
"78","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"79","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"80","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"81","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"82","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"83","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"84","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"85","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"86","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"87","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"88","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"89","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
