"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"2","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"3","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"4","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"5","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"6","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"7","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"8","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"9","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"10","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"11","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"12","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"13","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"14","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"15","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"16","A/laughing_gull/Delaware_Bay/409/2017M",1,"NCBI","nz","H3N8",2017-05-23
"17","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"18","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"19","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"20","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"21","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"22","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"23","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"24","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"25","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"26","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"27","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"28","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"29","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"30","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"31","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"32","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"33","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"34","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"35","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"36","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"37","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"38","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"39","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"40","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"41","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"42","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"43","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"44","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"45","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"46","A/mallard/Netherlands/2/2005C",1,"NCBI","nz","H4N2",2005-06-15
"47","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"48","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"49","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"50","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"51","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"52","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"53","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"54","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"55","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"56","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"57","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"58","A/Mallard/Ohio/17OS1782/2017M",1,"NCBI","nz","H3N8",2017-06-15
"59","A/mallard/Ohio/17OS1800/2017M",1,"NCBI","nz","H1N8",2017-08-08
"60","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"61","A/mallard/Ohio/17OS1892/2017M",1,"NCBI","nz","H10N7",2017-07-26
"62","A/mallard/Ohio/17OS1907/2017M",1,"NCBI","nz","H1N8",2017-08-02
"63","A/Mallard/Ohio/17OS1925/2017M",1,"NCBI","nz","H3N8",2017-06-15
"64","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"65","A/Mallard/Ohio/17OS1936/2017M",1,"NCBI","nz","H3N8",2017-06-15
"66","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"67","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"68","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"69","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"70","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"71","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"72","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"73","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"74","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"75","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"76","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"77","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"78","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"79","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"80","A/mallard/Sweden/80082/2008C",1,"NCBI","nz","H4N6",2008-11-18
"81","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"82","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"83","A/mallard/Sweden/84/2003C",1,"NCBI","nz","H2N3",2003-06-15
"84","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"85","A/mallard/Sweden/95/2005C",1,"NCBI","nz","H7N7",2005-06-15
"86","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"87","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
