"","cluster_rep","mix","src","label","subtype","date"
"1","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"2","A/mallard/Alberta/226/98C",1,"NCBI","nz","H2N3",1998-08-11
"3","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"4","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"5","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"6","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"7","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"8","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"9","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"10","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"11","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"12","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"13","A/mallard/Alberta/254/2003C",1,"NCBI","nz","H3N3",2003-08-08
"14","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"15","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"16","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"17","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"18","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"19","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"20","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"21","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"22","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"23","A/Mallard/California/D1711170/2017M",1,"NCBI","nz","H11N9",2017-08-08
"24","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"25","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"26","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"27","A/mallard/California/UCD353/2014K",1,"NCBI","nz","H2N6",2014-08-12
"28","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"29","A/mallard/California/UCD916/2015K",1,"NCBI","nz","H3N8",2015-07-31
"30","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"31","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"32","A/mallard/California/UCD993/2015K",1,"NCBI","nz","H11N9",2015-08-10
"33","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"34","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"35","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"36","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"37","A/mallard/Kentucky/AH0051787/2016K",1,"NCBI","nz","H7N3",2016-01-25
"38","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"39","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"40","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"41","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"42","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"43","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"44","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"45","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"46","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"47","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"48","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"49","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"50","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"51","A/mallard/Maine/ME-Y17-176/2017M",1,"NCBI","nz","H8N4",2017-08-29
"52","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"53","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"54","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"55","A/mallard/Maine/UGAI16-5428/2016M",1,"NCBI","nz","H11N1",2016-09-13
"56","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"57","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
