"","cluster_rep","gid","mix"
"1","EPI_ISL_8434","EPI_ISL_8434",1
"2","EPI_ISL_8434","A/ruddy_turnstone/Canada/02937/2011C",1
"3","EPI_ISL_8434","A/blue-winged_teal/Texas/AI12-4394/2012C",1
"4","EPI_ISL_8434","A/shorebird/Delaware_Bay/435/2005C",1
"5","EPI_ISL_33850","EPI_ISL_33850",1
"6","EPI_ISL_28753","EPI_ISL_28753",1
"7","EPI_ISL_28753","A/American_black_duck/Maryland/11OS3898/2012C",1
"8","EPI_ISL_28753","A/American_black_duck/Maryland/11OS3978/2012C",1
"9","EPI_ISL_28753","A/American_wigeon/Iowa/10OS2748/2010C",1
"10","EPI_ISL_28753","A/avian/Massachusetts/25756/1990C",1
"11","EPI_ISL_28753","A/black_duck/New_Jersey/1580/1978C",1
"12","EPI_ISL_28753","A/blue-winged_teal/Alberta/16/1997C_B",1
"13","EPI_ISL_28753","A/blue-winged_teal/Alberta/604/1978C",1
"14","EPI_ISL_28753","A/chicken/Connecticut/13657/1990C",1
"15","EPI_ISL_28753","A/duck/Wisconsin/2409/1985C",1
"16","EPI_ISL_28753","A/duck/Wisconsin/2420/1985C",1
"17","EPI_ISL_28753","A/glaucous_gull/Iceland/1382/2011C",1
"18","EPI_ISL_28753","A/glaucous_gull/Iceland/1444/2011C",1
"19","EPI_ISL_28753","A/great_black-backed_gull/Iceland/1393/2011C",1
"20","EPI_ISL_28753","A/great_black-backed_gull/Iceland/1395/2011C",1
"21","EPI_ISL_28753","A/guinea_fowl/New_Jersey/26146/1990C",1
"22","EPI_ISL_28753","A/guinea_fowl/New_Jersey/30701/1991C",1
"23","EPI_ISL_28753","A/gull/Maryland/18/1977C",1
"24","EPI_ISL_28753","A/herring_gull/Iceland/1320/2011C",1
"25","EPI_ISL_28753","A/herring_gull/Iceland/1342/2011C",1
"26","EPI_ISL_28753","A/herring_gull/Iceland/1359/2011C",1
"27","EPI_ISL_28753","A/herring_gull/Iceland/1394/2011C",1
"28","EPI_ISL_28753","A/herring_gull/Iceland/1436/2011C",1
"29","EPI_ISL_28753","A/Iceland_gull/Iceland/1124/2011C",1
"30","EPI_ISL_28753","A/Mallard/Alberta/132/2021O",1
"31","EPI_ISL_28753","A/mallard/Alberta/149/2018M",1
"32","EPI_ISL_28753","A/Mallard/Alberta/150/2021O",1
"33","EPI_ISL_28753","A/Mallard/Alberta/153/2021O",1
"34","EPI_ISL_28753","A/Mallard/Alberta/192/2021O",1
"35","EPI_ISL_28753","A/Mallard/Alberta/200/2021O",1
"36","EPI_ISL_28753","A/mallard/Alberta/202/1980C",1
"37","EPI_ISL_28753","A/Mallard/Alberta/231/2021O",1
"38","EPI_ISL_28753","A/mallard/Alberta/242/2004C",1
"39","EPI_ISL_28753","A/mallard/Alberta/309/1979C",1
"40","EPI_ISL_28753","A/mallard/Alberta/323/1988C_B",1
"41","EPI_ISL_28753","A/mallard/Alberta/353/1988C_B",1
"42","EPI_ISL_28753","A/mallard/Alberta/356/1988C",1
"43","EPI_ISL_28753","A/mallard/Alberta/501/1980C",1
"44","EPI_ISL_28753","A/Mallard/Alberta/513/2021O",1
"45","EPI_ISL_28753","A/mallard/Alberta/529/1980C",1
"46","EPI_ISL_28753","A/mallard/Alberta/558/1980C",1
"47","EPI_ISL_28753","A/Mallard/Alberta/559/2021O",1
"48","EPI_ISL_28753","A/Mallard/Alberta/571/2021O",1
"49","EPI_ISL_28753","A/Mallard/Alberta/597/2021O",1
"50","EPI_ISL_28753","A/mallard/Alberta/673/1980C",1
"51","EPI_ISL_28753","A/mallard/Alberta/720/1984C",1
"52","EPI_ISL_28753","A/mallard/California/3135/2012C",1
"53","EPI_ISL_28753","A/mallard/California/3200/2012C",1
"54","EPI_ISL_28753","A/mallard/Maryland/10OS121/2010C",1
"55","EPI_ISL_28753","A/mallard/Maryland/11OS3829/2012C",1
"56","EPI_ISL_28753","A/mallard/Maryland/12OS565/2012C",1
"57","EPI_ISL_28753","A/mallard/Maryland/226/2001F",1
"58","EPI_ISL_28753","A/mallard/Maryland/301/2003F",1
"59","EPI_ISL_28753","A/mallard/Maryland/319/2003F",1
"60","EPI_ISL_28753","A/mallard/Minnesota/182714/1998C",1
"61","EPI_ISL_28753","A/mallard/Minnesota/AI09-3353/2009C",1
"62","EPI_ISL_28753","A/mallard/Minnesota/Sg-00782/2008C",1
"63","EPI_ISL_28753","A/mallard/New_York/66861/1978C",1
"64","EPI_ISL_28753","A/mallard/New_York/6750/1978C",1
"65","EPI_ISL_28753","A/mallard/Wisconsin/1120/1982C",1
"66","EPI_ISL_28753","A/mallard/Wisconsin/2560/2009C",1
"67","EPI_ISL_28753","A/mallard/Wisconsin/647/1983C",1
"68","EPI_ISL_28753","A/mallard/Wisconsin/793/1976C",1
"69","EPI_ISL_28753","A/Mallard_duck/Alberta/414/2019M",1
"70","EPI_ISL_28753","A/Mallard_duck/Alberta/452/2019M",1
"71","EPI_ISL_28753","A/northern_shoveler/California/HKWF1128C/2007C",1
"72","EPI_ISL_28753","A/pintail_duck/Alberta/211/1980C",1
"73","EPI_ISL_28753","A/Ruddy_Turnstone/Delaware/374/2019M",1
"74","EPI_ISL_28753","A/ruddy_turnstone/Delaware/AI10-1106/2010M",1
"75","EPI_ISL_28753","A/ruddy_turnstone/New_Jersey/AI10-634/2010M",1
"76","EPI_ISL_28753","A/sanderling/New_Jersey/766/1986C_B",1
"77","EPI_ISL_28753","A/white-rumped_sandpiper/Canada/2541/2011C",1
"78","EPI_ISL_28753","EPI_ISL_28751",1
"79","EPI_ISL_28753","A/blue-winged_teal/Texas/AI13-3534/2013C",1
"80","EPI_ISL_28753","A/bufflehead/California/JN1016/2006C",1
"81","EPI_ISL_28753","A/American_green-winged_teal/Interior_Alaska/11BM03165/2011C",1
"82","EPI_ISL_28753","A/American_green-winged_teal/Interior_Alaska/11BM03166/2011C",1
"83","EPI_ISL_28753","A/mallard/California/1438/2010C",1
"84","EPI_ISL_28753","A/mallard/Interior_Alaska/11BM03436/2011C",1
"85","EPI_ISL_28753","A/mallard/Interior_Alaska/11BM03591/2011C",1
"86","EPI_ISL_28753","A/mallard/Interior_Alaska/11BM03593/2011C",1
"87","EPI_ISL_28753","A/mallard/Interior_Alaska/11BM03913/2011C",1
"88","EPI_ISL_28753","A/chicken/New_Jersey/5404-1/1995C",1
"89","EPI_ISL_28753","A/goose/Interior_Alaska/11PG00437/2011C",1
"90","EPI_ISL_28753","A/duck/Interior_Alaska/11PG00451/2011C",1
"91","EPI_ISL_28753","A/duck/Interior_Alaska/11PG00459/2011C",1
"92","EPI_ISL_28753","A/laughing_gull/Delaware_Bay/34/1994C",1
"93","EPI_ISL_28753","A/ruddy_turnstone/Delaware_Bay/129/1994C",1
"94","EPI_ISL_28753","A/ruddy_turnstone/Delaware_Bay/157/1994C",1
"95","EPI_ISL_28753","A/ruddy_turnstone/Delaware_Bay/201/1994C",1
"96","EPI_ISL_28753","A/shorebird/Delaware_Bay/211/1994C",1
"97","EPI_ISL_28753","A/mallard/Alberta/319/2009C",1
"98","EPI_ISL_28753","A/mallard/California/2961/2011C",1
"99","EPI_ISL_28753","A/mallard/Alberta/421/2009C",1
"100","EPI_ISL_28753","A/mallard/Alberta/35/2009C",1
"101","EPI_ISL_28753","A/mallard/Alberta/417/2009C",1
"102","EPI_ISL_28753","A/mallard/Alberta/419/2009C",1
"103","EPI_ISL_28753","A/mallard/Alberta/856/1984C",1
"104","EPI_ISL_28753","A/duck/Pennsylvania/9411697/1996C",1
"105","EPI_ISL_28753","A/mallard/Alberta/881/1984C",1
"106","EPI_ISL_28753","A/mallard/California/2745/2012C",1
"107","EPI_ISL_28753","A/mallard/California/2800V/2012C",1
"108","EPI_ISL_28753","A/mallard/California/2801/2012C",1
"109","EPI_ISL_28753","A/mallard/California/2837/2012C",1
"110","EPI_ISL_28753","A/mallard/California/2838/2012C",1
"111","EPI_ISL_28753","A/mallard/California/2839/2012C",1
"112","EPI_ISL_28753","A/mallard/California/2840/2012C",1
"113","EPI_ISL_28753","A/mallard/California/2841/2012C",1
"114","EPI_ISL_28753","A/mallard/California/2867/2012C",1
"115","EPI_ISL_28753","A/mallard/California/2999/2012C",1
"116","EPI_ISL_28753","A/mallard/California/3032/2012C",1
"117","EPI_ISL_28753","A/mallard/California/3153/2012C",1
"118","EPI_ISL_28753","A/mallard/California/2755/2012C",1
"119","EPI_ISL_28753","A/mallard/California/2805/2012C",1
"120","EPI_ISL_28753","A/mallard/California/2815/2012C",1
"121","EPI_ISL_28753","A/mallard/California/2829/2012C",1
"122","EPI_ISL_28753","A/mallard/California/2833/2012C",1
"123","EPI_ISL_28753","A/mallard/California/2858/2012C",1
"124","EPI_ISL_28753","A/mallard/California/2885/2012C",1
"125","EPI_ISL_28753","A/mallard/California/2997/2012C",1
"126","EPI_ISL_28753","A/mallard/California/3078/2012C",1
"127","EPI_ISL_28753","A/mallard/California/3148/2012C",1
"128","EPI_ISL_28753","A/mallard/California/3167/2012C",1
"129","EPI_ISL_28753","A/mallard/California/3171/2012C",1
"130","EPI_ISL_28753","A/mallard/California/3172/2012C",1
"131","EPI_ISL_28753","A/mallard/California/3174/2012C",1
"132","EPI_ISL_28753","A/mallard/California/3223/2012C",1
"133","EPI_ISL_28753","A/mallard/California/3310/2012C",1
"134","EPI_ISL_28753","A/mallard/California/3381/2012C",1
"135","EPI_ISL_28753","A/mallard/California/3430/2012C",1
"136","EPI_ISL_28753","A/mallard/California/3314/2012C",1
"137","EPI_ISL_28753","A/mallard/Interior_Alaska/11BM02987/2011C",1
"138","EPI_ISL_28753","A/mallard/Maryland/11OS3833/2012C",1
"139","EPI_ISL_28753","A/American_green-winged_teal/Illinois/10OS3343/2010C",1
"140","EPI_ISL_28753","A/mallard/Maryland/11OS3856/2011C",1
"141","EPI_ISL_28753","A/mallard/Maryland/11OS3951/2011C",1
"142","EPI_ISL_28753","A/mallard/Maryland/06OS2460/2006C",1
"143","EPI_ISL_28753","A/mallard/Maryland/228/2001F",1
"144","EPI_ISL_28753","A/mallard/Maryland/231/2001F",1
"145","EPI_ISL_28753","A/mallard/Maryland/232/2001F",1
"146","EPI_ISL_28753","A/mallard/Maryland/338/2003G",1
"147","EPI_ISL_28753","A/mallard/Maryland/233/2001F",1
"148","EPI_ISL_28753","A/mallard/Maryland/234/2001F",1
"149","EPI_ISL_28753","A/mallard/Maryland/314/2003F",1
"150","EPI_ISL_28753","A/mallard/Maryland/316/2003F",1
"151","EPI_ISL_28753","A/mallard/Maryland/320/2003G",1
"152","EPI_ISL_28753","A/mallard/Maryland/333/2003G",1
"153","EPI_ISL_28753","A/mallard/Maryland/235/2001G",1
"154","EPI_ISL_28753","A/mallard/Maryland/296/2003F",1
"155","EPI_ISL_28753","A/mallard/Minnesota/AI06-1003/2006C",1
"156","EPI_ISL_28753","A/mallard/Missouri/132/2009C",1
"157","EPI_ISL_28753","A/mallard/Maryland/10OS118/2010C",1
"158","EPI_ISL_28753","A/mallard/Netherlands/29/2010C",1
"159","EPI_ISL_28753","A/mallard/Netherlands/37/2008C",1
"160","EPI_ISL_28753","A/mallard/Netherlands/58/2008C",1
"161","EPI_ISL_28753","A/mallard/Ohio/362/2003F",1
"162","EPI_ISL_28753","A/mallard/Ohio/363/2003F",1
"163","EPI_ISL_28753","A/mallard/Ohio/365/2003F",1
"164","EPI_ISL_28753","A/mallard/Sweden/111/2002C",1
"165","EPI_ISL_28753","A/mallard/Sweden/109/2002C",1
"166","EPI_ISL_28753","A/mallard/Sweden/112/2002C",1
"167","EPI_ISL_28753","A/mallard/Sweden/113/2002C",1
"168","EPI_ISL_28753","A/mallard/Sweden/53/2003C",1
"169","EPI_ISL_28753","A/mallard/Sweden/70/2002C",1
"170","EPI_ISL_28753","A/mallard/Sweden/9/2003C",1
"171","EPI_ISL_28753","A/mallard/Wisconsin/08OS2844/2008C",1
"172","EPI_ISL_28753","A/mallard/Wisconsin/11OS3468/2011C",1
"173","EPI_ISL_28753","A/mallard/Ohio/11OS2149/2011C",1
"174","EPI_ISL_28753","A/mallard/Wisconsin/222/1982C",1
"175","EPI_ISL_28753","A/mallard/Alberta/207/1980C",1
"176","EPI_ISL_28753","A/mallard/Wisconsin/515/1981C",1
"177","EPI_ISL_28753","A/northern_shoveler/Ohio/12OS5647/2012C",1
"178","EPI_ISL_28753","A/pintail/Alberta/22/1997C",1
"179","EPI_ISL_28753","A/shorebird/Delaware_Bay/111/1997C",1
"180","EPI_ISL_28753","A/ruddy_turnstone/Delaware_Bay/142/1998C",1
"181","EPI_ISL_28753","A/shorebird/Delaware_Bay/122/1997C",1
"182","EPI_ISL_28753","A/shorebird/Delaware_Bay/138/1997C",1
"183","EPI_ISL_28753","A/shorebird/Delaware_Bay/185/1997C",1
"184","EPI_ISL_28753","A/shorebird/Delaware_Bay/236/1997C",1
