"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"2","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"3","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"4","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"5","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"6","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"7","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"8","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"9","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"10","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"11","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"12","A/duck/Shimane/188/1999C",1,"NCBI","nz","H1N1",1999-06-15
"13","A/duck/Shimane/321103/2010L",1,"NCBI","nz","H10N4",2010-11-03
"14","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"15","A/duck/SK/4612/2010K",1,"NCBI","nz","H5N3",2010-12-12
"16","A/duck/Taiwan/11254/2013K",1,"NCBI","nz","H5N2",2013-07-18
"17","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"18","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"19","A/duck/Thailand/TS04/2006J",1,"NCBI","nz","H5N1",2006-06-15
"20","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"21","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"22","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"23","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"24","A/duck/Viet_Nam/18/2005C",1,"NCBI","nz","H5N1",2005-06-15
"25","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"26","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"27","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"28","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"29","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"30","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"31","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"32","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"33","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"34","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"35","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"36","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"37","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"38","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"39","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"40","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"41","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"42","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"43","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"44","A/goose/Taoyuan/18120002-2/2018M",1,"NCBI","nz","H5N2",2018-12-17
"45","A/goose/Vietnam/3/05D",1,"NCBI","nz","H5N1",2005-06-15
"46","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"47","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"48","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"49","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"50","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"51","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"52","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"53","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"54","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"55","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"56","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"57","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"58","A/herring_gull/Mongolia/454/2008J",1,"NCBI","nz","H13N8",2008-09-15
"59","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"60","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"61","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"62","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"63","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"64","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"65","A/Iceland_Gull/DE/821/2022O",1,"NCBI","nz","H6N2",2022-05-31
"66","A/Iceland_Gull/DE/826/2022O",1,"NCBI","nz","H11N8",2022-05-31
"67","A/Japanese_white-eye/Taoyuan/Q454/2012K",1,"NCBI","nz","H5N1",2012-07-12
"68","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"69","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"70","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"71","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"72","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"73","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"74","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"75","A/laughing_gull/Delaware_Bay/245/1996C",1,"NCBI","nz","H10N2",1996-05-15
"76","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"77","A/mallard/Alberta/130/2003C",1,"NCBI","nz","H1N1",2003-07-01
"78","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"79","A/mallard/Alberta/137/2017M",1,"NCBI","nz","H4N6",2017-08-12
"80","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"81","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"82","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"83","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"84","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"85","A/mallard/Alberta/202/1996C",1,"NCBI","nz","H2N5",1996-08-15
"86","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"87","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"88","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"89","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"90","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"91","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"92","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"93","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"94","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"95","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"96","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"97","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"98","A/mallard/California/SL01B72H7/2018M",1,"NCBI","nz","H7N5",2018-06-25
"99","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"100","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"101","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"102","A/mallard/California/UCD883/2015K",1,"NCBI","nz","H11N9",2015-07-30
"103","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"104","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"105","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"106","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"107","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"108","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"109","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"110","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
