"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"2","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"3","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"4","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"5","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"6","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"7","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"8","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"9","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"10","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"11","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"12","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"13","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"14","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"15","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"16","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"17","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"18","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"19","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"20","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"21","A/Mallard_duck/Alberta/368/2019M",1,"NCBI","nz","H1N1",2019-08-22
"22","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"23","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"24","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"25","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"26","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"27","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"28","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"29","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"30","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"31","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"32","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"33","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"34","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"35","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"36","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"37","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"38","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"39","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"40","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"41","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"42","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"43","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"44","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"45","A/northern_shoveler/Hong_Kong/MPL133/2010K",1,"NCBI","nz","H2N9",2010-06-15
"46","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"47","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"48","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"49","A/red_knot/Delaware_Bay/431/2013M",1,"NCBI","nz","H11N7",2013-05-23
"50","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"51","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"52","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"53","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"54","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"55","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"56","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"57","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"58","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"59","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"60","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"61","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"62","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"63","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"64","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
