"","cluster_rep","gid","mix"
"1","A/bald_eagle/Idaho/15-002892-2/2015K","A/bald_eagle/Idaho/15-002892-2/2015K",1
"2","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_green-winged_teal/Idaho/AH0011899/2015K",1
"3","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/California/UCD58P/2015K",1
"4","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_green-winged_teal/Washington/195750/2014K",1
"5","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"6","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195198/2014K",1
"7","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195205/2014K",1
"8","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195968/2014K",1
"9","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/196336/2015K",1
"10","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/196340/2015K",1
"11","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/California/15-004912/2015K",1
"12","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/41613-2/2014K",1
"13","A/bald_eagle/Idaho/15-002892-2/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"14","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Idaho/AH0008597/2015K",1
"15","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195536/2014K",1
"16","A/bald_eagle/Idaho/15-002892-2/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"17","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/California/K1500169-1.2/2015K",1
"18","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Kansas/197850/2015K",1
"19","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-019873-5/2015M",1
"20","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-018340-2/2015M",1
"21","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Washington/197619/2014K",1
"22","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/13542-2/2015K",1
"23","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14322-6/2015K",1
"24","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14399-4/2015K",1
"25","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-012564-7/2015M",1
"26","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013388-1/2015K",1
"27","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013408-3/2015M",1
"28","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013430-16/2015M",1
"29","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014769-1/2015M",1
"30","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015543-1/2015M",1
"31","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/South_Dakota/15-015847-3/2015M",1
"32","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013784-2/2015M",1
"33","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013972-1/2015M",1
"34","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013976-6/2015M",1
"35","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013982-1/2015M",1
"36","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014283-1/2015M",1
"37","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014294-1/2015M",1
"38","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014572-1/2015M",1
"39","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014586-1/2015M",1
"40","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014591-1/2015M",1
"41","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014719-1/2015M",1
"42","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015016-1/2015M",1
"43","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015018-1/2015M",1
"44","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015073-1/2015M",1
"45","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014864-1/2015M",1
"46","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015117-1/2015M",1
"47","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015300-1/2015M",1
"48","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015544-2/2015M",1
"49","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015555-1/2015M",1
"50","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015556-1/2015M",1
"51","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-016078-1/2015M",1
"52","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-016887-1/2015M",1
"53","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/21981/2015K",1
"54","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Kansas/8395-3/2015K",1
"55","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012882-2/2015M",1
"56","A/bald_eagle/Idaho/15-002892-2/2015K","A/falcon/Missouri/15-009166-2/2015M",1
"57","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Alaska/AH0088535/2016K",1
"58","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Missouri/15-011246-1/2015K",1
"59","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010856-1/2015M",1
"60","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011200-1/2015M",1
"61","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011669-1/2015M",1
"62","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012574-1/2015M",1
"63","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/7172-1/2015K",1
"64","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011769-1/2015M",1
"65","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012694-1/2015M",1
"66","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-013533-1/2015K",1
"67","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Missouri/15-014275-1/2015M",1
"68","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-012160-1/2015K",1
"69","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/11762-1/2015K",1
"70","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013179-4/2015M",1
"71","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010560-1/2015M",1
"72","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010777-1/2015M",1
"73","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011079-1/2015M",1
"74","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011602-1/2015M",1
"75","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011656-1/2015M",1
"76","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011666-1/2015M",1
"77","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011833-1/2015M",1
"78","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011849-1/2015M",1
"79","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012508-2/2015M",1
"80","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012577-1/2015M",1
"81","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012578-4/2015M",1
"82","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012582-1/2015K",1
"83","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013051-1/2015M",1
"84","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013181-1/2015M",1
"85","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013393-1/2015M",1
"86","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013395-1/2015M",1
"87","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013534-1/2015M",1
"88","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013895-1/2015M",1
