"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"2","A/mallard/California/6634/2008C",1,"NCBI","nz","H11N9",2008-11-09
"3","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"4","A/mallard/California/8118/2008C",1,"NCBI","nz","H11N9",2008-10-19
"5","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"6","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"7","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"8","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"9","A/Mallard/California/D1711170/2017M",1,"NCBI","nz","H11N9",2017-08-08
"10","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"11","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"12","A/mallard/California/SL01B72H7/2018M",1,"NCBI","nz","H7N5",2018-06-25
"13","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"14","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"15","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"16","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"17","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"18","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"19","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"20","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"21","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"22","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"23","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"24","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"25","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"26","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"27","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"28","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"29","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"30","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"31","A/mallard/Maryland/08OS1390/2008C",1,"NCBI","nz","H6N2",2008-08-27
"32","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"33","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"34","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"35","A/mallard/New_Brunswick/00979/2010C",1,"NCBI","nz","H4N8",2010-09-16
"36","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"37","A/mallard/New_Jersey/A00122457/2008K",1,"NCBI","nz","H7N8",2008-11-22
"38","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"39","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"40","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"41","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"42","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"43","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"44","A/mallard/New_York/AH0179349/2021O",1,"NCBI","nz","H4N6",2021-09-01
"45","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"46","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"47","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"48","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"49","A/mallard/Nova_Scotia/00372/2010C",1,"NCBI","nz","H7N7",2010-08-08
"50","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"51","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"52","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"53","A/mallard/Oklahoma/A00449455/2009K",1,"NCBI","nz","H7N3",2009-01-15
"54","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"55","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"56","A/mallard/Pennsylvania/9001/1984C",1,"NCBI","nz","H2N6",1984-09-06
"57","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"58","A/Mallard/Pennsylvania/AH0119436S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"59","A/Mallard/Pennsylvania/AH0119448S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"60","A/Mallard/Pennsylvania/AH0119463S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"61","A/Mallard/Pennsylvania/AH0119473S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"62","A/Mallard/Pennsylvania/AH0119494S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"63","A/Mallard/Pennsylvania/AH0119497S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"64","A/mallard/Pennsylvania/UGAI15-4737/2015M",1,"NCBI","nz","H3N1",2015-09-08
"65","A/mallard/Pennsylvania/UGAI15-5019/2015K",1,"NCBI","nz","H3N8",2015-09-08
"66","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"67","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
