"","cluster_rep","mix","src","label","subtype","date"
"1","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"2","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"3","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"4","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"5","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"6","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"7","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"8","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"9","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"10","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"11","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"12","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"13","A/ruddy_turnstone/Delaware/421732/2001M",1,"NCBI","nz","H12N7",2001-05-20
"14","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"15","A/ruddy_turnstone/Delaware/650612/2002C",1,"NCBI","nz","H11N3",2002-05-30
"16","A/ruddy_turnstone/Delaware/650631/2002M",1,"NCBI","nz","H11N2",2002-05-17
"17","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"18","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"19","A/ruddy_turnstone/Delaware/828233/2001M",1,"NCBI","nz","H11N2",2001-05-18
"20","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"21","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"22","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"23","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"24","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"25","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"26","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"27","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"28","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"29","A/ruddy_turnstone/New_Jersey/AI06-539/2006C",1,"NCBI","nz","H9N2",2006-05-24
"30","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"31","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"32","A/ruddy_turnstone/New_Jersey/UGAI14-1868/2014M",1,"NCBI","nz","H3N4",2014-05-24
"33","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"34","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1,"NCBI","nz","H1N1",2015-05-20
"35","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"36","A/ruddy_turnstone/New_Jersey/UGAI16-0908/2016C",1,"NCBI","nz","H10N5",2016-05-16
"37","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1,"NCBI","nz","H10N1",2016-05-18
"38","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"39","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1,"NCBI","nz","H3N5",2016-05-18
"40","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1,"NCBI","nz","H10N9",2016-05-21
"41","A/shorebird/Delaware_Bay/272/1999C",1,"NCBI","nz","H3N8",1999-05-24
"42","A/shorebird/Delaware_Bay/274/1994C",1,"NCBI","nz","H7N5",1994-05-23
"43","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"44","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"45","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"46","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"47","A/shorebird/Delaware_Bay/351/2009C",1,"NCBI","nz","H1N9",2009-05-20
"48","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"49","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"50","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"51","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"52","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"53","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"54","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"55","A/turkey/Minnesota/E3/2015K",1,"NCBI","nz","H5N2",2015-03-04
"56","A/turkey/Minnesota/E4/2015K",1,"NCBI","nz","H5N2",2015-03-04
"57","A/turkey/Minnesota/E6/2015K",1,"NCBI","nz","H5N2",2015-03-07
"58","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"59","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"60","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"61","A/turkey/North_Carolina/20-008425-001/2020M",1,"NCBI","nz","H7N3",2020-03-13
"62","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"63","A/turkey/Ontario/31232/2005D",1,"NCBI","nz","H3N2",2005-06-15
"64","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"65","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"66","A/turkey/Ontario/FAV114-17/2009H",1,"NCBI","nz","H1N1",2009-11-03
"67","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"68","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"69","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"70","A/turkey/Saudi_Arabia/6732-6/2007E",1,"NCBI","nz","H5N1",2007-06-15
"71","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"72","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"73","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"74","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"75","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"76","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"77","EPI_ISL_4596",1,"GISAID","nz","H5N1",2004-01-01
"78","EPI_ISL_27349",1,"GISAID","nz","H5N1",2005-12-02
"79","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"80","EPI_ISL_80597",1,"GISAID","nz","H5N1",2009-01-01
"81","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"82","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"83","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"84","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"85","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
