"","cluster_rep","gid","mix"
"1","A/duck/Denmark/53-147-8/2008G","A/duck/Denmark/53-147-8/2008G",1
"2","A/duck/Denmark/53-147-8/2008G","A/mallard/Sweden/1678/2002C",1
"3","A/duck/Denmark/53-147-8/2008G","A/mallard/Sweden/1681/2002C",1
"4","A/duck/Denmark/53-147-8/2008G","A/mallard/Sweden/1682/2002C",1
"5","A/duck/Denmark/53-147-8/2008G","A/mallard/Sweden/885/2002C",1
"6","A/Duck/Dongting/D76-1/2016M","A/Duck/Dongting/D76-1/2016M",1
"7","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/10/2009J",1
"8","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/11/2009J",1
"9","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/16/2010J",1
"10","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/4/2009J",1
"11","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/6/2009J",1
"12","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/7/2009J",1
"13","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/8/2009J",1
"14","A/duck/Eastern_China/10/2009J","A/duck/Eastern_China/9/2009J",1
"15","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1
"16","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK178M2-C/2017M",1
"17","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK18M2-O/2017M",1
"18","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Hunan/03.24_YYGK21M2-O/2017M",1
"19","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/chicken/Nha_Trang/247/2017L",1
"20","A/duck/Hunan/03.24_YYGK174M2-C/2017M","A/duck/Wuhan/JXYFB22/2015K",1
"21","A/duck/Hunan/09.27_YYGKZ81-O/2016M","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1
"22","A/duck/Hunan/09.27_YYGKZ81-O/2016M","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1
"23","A/duck/Hunan/09.27_YYGKZ81-O/2016M","A/chicken/Shanxi/06.28_TGRL001-O/2018M",1
"24","A/duck/Hunan/09.27_YYGKZ96-O/2016M","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1
"25","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1
"26","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Guangdong/7.20_DGCP028-C/2017M",1
"27","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Hunan/1.17_YYGKK99-OC/2017M",1
"28","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Hunan/1.17_YYGKK97-OC/2017M",1
"29","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/pigeon/Fujian/11.3_FZHX1112-C/2016M",1
"30","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Fujian/1.17_FZHX0109-O/2017M",1
"31","A/duck/Hunan/12.27_YYGK80J2-C/2016M","A/duck/Fujian/1.17_FZHX0170-C/2017M",1
"32","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1
"33","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/1.17_YYGKK80-OC/2017M",1
"34","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK100J2-C/2016M",1
"35","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK71J2-O/2016M",1
"36","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK81J2-O/2016M",1
"37","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK91J2-O/2016M",1
"38","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK93J2-O/2016M",1
"39","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK95J2-O/2016M",1
"40","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK96J2-O/2016M",1
"41","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/duck/Hunan/12.27_YYGK97J2-O/2016M",1
"42","A/duck/Hunan/12.27_YYGK89J2-O/2016M","A/Pigeon/Egypt/RIMD20/2009L",1
