"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"2","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"3","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"4","A/chicken/Jiangsu/SIC11/2013K",1,"NCBI","nz","H9N2",2013-04-15
"5","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"6","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"7","A/chicken/Jiangsu/XZ0616/2012K",1,"NCBI","nz","H9N2",2012-06-16
"8","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"9","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"10","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"11","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"12","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"13","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"14","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"15","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"16","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"17","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"18","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"19","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"20","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"21","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"22","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"23","A/chicken/MUWRP-Uganda/911/2018M",1,"NCBI","nz","H9N2",2018-07-18
"24","A/chicken/MUWRP-Uganda/922/2019M",1,"NCBI","nz","H9N2",2019-01-16
"25","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"26","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"27","A/chicken/Nara/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"28","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"29","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"30","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"31","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"32","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"33","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"34","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"35","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"36","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"37","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"38","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"39","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"40","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"41","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"42","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"43","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"44","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"45","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"46","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"47","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"48","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"49","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"50","A/chicken/Zhejiang/C1083/2011K",1,"NCBI","nz","H9N2",2011-03-20
"51","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"52","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"53","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"54","A/Vietnam/UT31239/2007H",2,"NCBI","zoon","H5N1",2007-06-15
"55","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"56","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"57","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"58","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"59","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"60","A/duck/Bangladesh/31295/2016M",1,"NCBI","nz","H5N1",2016-11-25
"61","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"62","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"63","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"64","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"65","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"66","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"67","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"68","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"69","A/duck/Guangdong/707/2000K",1,"NCBI","nz","H2N9",2000-06-15
"70","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"71","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"72","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"73","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"74","A/duck/Guizhou/1084/2006C",1,"NCBI","nz","H6N2",2006-02-15
"75","A/duck/Guizhou/1426/2006C",1,"NCBI","nz","H6N1",2006-03-15
"76","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"77","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"78","A/duck/Jiangxi/32213/2013K",1,"NCBI","nz","H7N6",2013-12-08
"79","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"80","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"81","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"82","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"83","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"84","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"85","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"86","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"87","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"88","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"89","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"90","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"91","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"92","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
