"","cluster_rep","gid","mix"
"1","A/red_knot/Delaware_Bay/79/2009M","A/red_knot/Delaware_Bay/79/2009M",1
"2","A/red_knot/Delaware_Bay/79/2009M","A/sanderling/Delaware_Bay/38/2009M",1
"3","A/red_knot/Delaware_Bay/79/2009M","A/sanderling/Delaware_Bay/41/2009M",1
"4","A/red_knot/New_Jersey/1523496/2006M","A/red_knot/New_Jersey/1523496/2006M",1
"5","A/red_shoveler/Chile/C14653/2016M","A/red_shoveler/Chile/C14653/2016M",1
"6","A/red_shoveler/Chile/C14653/2016M","A/lesser_black-backed_gull/Netherlands/1/2007M",1
"7","A/redhead/Ohio/13OS0376/2013K","A/redhead/Ohio/13OS0376/2013K",1
"8","A/redhead/Ohio/13OS0376/2013K","A/gadwall/Utah/UGAI16-1991/2016C",1
"9","A/redhead/Ohio/13OS0376/2013K","A/gadwall/Utah/UGAI16-1981/2016C",1
"10","A/redhead/Ohio/13OS0391/2013K","A/redhead/Ohio/13OS0391/2013K",1
"11","A/redhead/Ohio/13OS0391/2013K","A/redhead/Ohio/13OS0367/2013K",1
"12","A/redhead/Ohio/13OS0391/2013K","A/mallard/Alberta/182/2007C",1
"13","A/redhead/Ohio/13OS0391/2013K","A/redhead/Ohio/13OS0507/2013C",1
"14","A/redhead/Ohio/13OS0399/2013K","A/redhead/Ohio/13OS0399/2013K",1
"15","A/redhead/Ohio/13OS0399/2013K","A/blue-winged_teal/Ohio/13OS1410/2013K",1
"16","A/redhead/Ohio/13OS0399/2013K","A/redhead/Ohio/13OS0373/2013K",1
"17","A/redhead/Ohio/13OS0399/2013K","A/redhead/Ohio/13OS363/2013K",1
"18","A/redhead/Ohio/13OS0428/2013C","A/redhead/Ohio/13OS0428/2013C",1
"19","A/redhead_duck/Alberta/357/1983C","A/redhead_duck/Alberta/357/1983C",1
"20","A/redhead_duck/Alberta/357/1983C","A/mallard/Alberta/294/1977C",1
"21","A/redhead_duck/Alberta/357/1983C","A/mallard/Tennessee/11457/1985C",1
"22","A/redhead_duck/Alberta/357/1983C","A/mallard_duck/ALB/797/1983C",1
"23","A/redhead_duck/Alberta/357/1983C","A/pintail/Alberta/84/2000C",1
"24","A/redhead_duck/Alberta/357/1983C","A/shorebird/DE/236/2003C",1
"25","A/redhead_duck/Alberta/357/1983C","A/yellow-billed_pintail/Chile/C29580/2017O",1
"26","A/redhead_duck/Alberta/357/1983C","A/yellow-billed_teal/Chile/C29567/2017O",1
"27","A/redhead_duck/Alberta/357/1983C","A/yellow-billed_teal/Chile/C31271/2017O",1
"28","A/redhead_duck/Alberta/357/1983C","A/yellow-billed_teal/Chile/C31272/2017O",1
"29","A/redhead_duck/Alberta/357/1983C","A/yellow-billed_teal/Chile/C31386/2017O",1
"30","A/redhead_duck/Alberta/357/1983C","A/ruddy_turnstone/Ilha_de_Canelas/A17/2008K",1
"31","A/redhead_duck/Alberta/357/1983C","A/ruddy_turnstone/Ilha_de_Canelas/A08/2008K",1
"32","A/redhead_duck/Alberta/357/1983C","A/ruddy_turnstone/Ilha_de_Canelas/A51/2008K",1
"33","A/ring-billed_gull/Minnesota/CLMNAI0947/2017M","A/ring-billed_gull/Minnesota/CLMNAI0947/2017M",1
"34","A/ring-billed_gull/Minnesota/CLMNAI0947/2017M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01557/2015C",1
"35","A/ring-billed_gull/Minnesota/CLMNAI0947/2017M","A/ring-billed_gull/Minnesota/CLMNAI0939/2017M",1
"36","A/ruddy_turnstone/Delaware_Bay/259/2014M","A/ruddy_turnstone/Delaware_Bay/259/2014M",1
