"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"2","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"3","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"4","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"5","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"6","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"7","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"8","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"9","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"10","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"11","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"12","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"13","A/mallard/Minnesota/Sg-00782/2008C",1,"NCBI","nz","H2N3",2008-08-02
"14","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"15","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"16","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"17","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"18","A/mallard/Ohio/15OS4201/2015K",1,"NCBI","nz","H3N8",2015-08-14
"19","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"20","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"21","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"22","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"23","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"24","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"25","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"26","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"27","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"28","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"29","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"30","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"31","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"32","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"33","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"34","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"35","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"36","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"37","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"38","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"39","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"40","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"41","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"42","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"43","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"44","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"45","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"46","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"47","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"48","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"49","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"50","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"51","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"52","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"53","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"54","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"55","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"56","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"57","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"58","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"59","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"60","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"61","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"62","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"63","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"64","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"65","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"66","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"67","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"68","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"69","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"70","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"71","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"72","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"73","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"74","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"75","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"76","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"77","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"78","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"79","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"80","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"81","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"82","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"83","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"84","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"85","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"86","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"87","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"88","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"89","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"90","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"91","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"92","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"93","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"94","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"95","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"96","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"97","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"98","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"99","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"100","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"101","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"102","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"103","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"104","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"105","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"106","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"107","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"108","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
