"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"2","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"3","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"4","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"5","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"6","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"7","A/mallard/Ohio/178/1990C",1,"NCBI","nz","H4N6",1990-06-15
"8","A/Mallard/Ohio/17OS1691/2017M",1,"NCBI","nz","H3N8",2017-06-15
"9","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"10","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"11","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"12","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"13","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"14","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"15","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"16","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"17","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"18","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"19","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"20","A/mallard/Sweden/84/2003C",1,"NCBI","nz","H2N3",2003-06-15
"21","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"22","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"23","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"24","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"25","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"26","A/mallard_duck/California/UCD728/2016K",1,"NCBI","nz","H11N2",2016-08-03
"27","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"28","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"29","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"30","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"31","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"32","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"33","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"34","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"35","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"36","A/northern_pintail/Illinois/10OS3959/2010C",1,"NCBI","nz","H7N3",2010-11-21
"37","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1,"NCBI","nz","H7N3",2010-07-29
"38","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"39","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
