"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"2","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"3","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"4","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"5","A/chicken/Wakayama/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"6","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"7","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"8","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"9","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"10","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"11","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"12","A/crow/Bangladesh/NRL-AI-8471/2017M",1,"NCBI","nz","H5N1",2017-12-31
"13","A/crow/Bangladesh/NRL-AI-8473/2017M",1,"NCBI","nz","H5N1",2017-12-31
"14","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"15","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"16","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"17","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"18","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"19","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"20","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"21","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"22","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"23","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"24","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"25","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"26","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"27","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"28","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"29","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"30","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"31","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"32","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"33","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"34","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"35","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"36","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"37","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"38","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"39","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"40","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"41","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"42","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"43","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"44","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"45","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"46","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"47","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"48","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"49","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"50","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"51","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"52","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"53","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"54","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"55","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"56","EPI_ISL_150573",2,"GISAID","zoon","H5N1",2010-06-01
"57","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"58","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"59","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"60","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"61","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"62","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"63","A/green-winged_teal/Wisconsin/228/1976C",1,"NCBI","nz","H9N2",1976-06-15
"64","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"65","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"66","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"67","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"68","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"69","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"70","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"71","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"72","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"73","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"74","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"75","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"76","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"77","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"78","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"79","A/mallard/Interior_Alaska/6MP0050R1/2006C",1,"NCBI","nz","H3N8",2006-08-11
"80","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"81","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"82","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"83","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"84","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"85","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"86","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"87","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"88","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"89","A/mallard/Ohio/11OS2095/2011C",1,"NCBI","nz","H4N1",2011-08-19
"90","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"91","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"92","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"93","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"94","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"95","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"96","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"97","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"98","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"99","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"100","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"101","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"102","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"103","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"104","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"105","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"106","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
