"","cluster_rep","gid","mix"
"1","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1
"2","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1
"3","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1
"4","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M","A/Meleagris_gallopavo/Valparaiso/22/2017M",1
"5","A/Meleagris_gallopavo/Valparaiso/890-12/2017M","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1
"6","A/northern_shoveler/Interior_Alaska/6MP1339/2006C","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1
"7","A/northern_shoveler/Interior_Alaska/6MP1339/2006C","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1
"8","A/northern_shoveler/Interior_Alaska/6MP1339/2006C","A/American_wigeon/Interior_Alaska/7MP1726/2007C",1
"9","A/northern_shoveler/Interior_Alaska/6MP1339/2006C","A/mallard/Interior_Alaska/7MP1056/2007C",1
"10","A/northern_shoveler/Interior_Alaska/6MP1339/2006C","A/mallard/Interior_Alaska/7MP1700/2007C",1
"11","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1
"12","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/mallard/Interior_Alaska/6MP0935R1/2006C",1
"13","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/northern_pintail/Interior_Alaska/7MP2228/2007C",1
"14","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1
"15","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/mallard/New_Brunswick/03482/2009C",1
"16","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/mallard/Ohio/15OS4242/2015K",1
"17","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/northern_pintail/Interior_Alaska/7MP0509/2007C",1
"18","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/northern_pintail/Interior_Alaska/7MP1822/2007C",1
"19","A/northern_shoveler/Interior_Alaska/7MP0944/2007C","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1
"20","A/northern_shoveler/Interior_Alaska/7MP1080/2007C","A/northern_shoveler/Interior_Alaska/7MP1080/2007C",1
"21","A/northern_shoveler/Louisiana/AH0036364/2016K","A/northern_shoveler/Louisiana/AH0036364/2016K",1
"22","A/northern_shoveler/Louisiana/AH0036364/2016K","A/northern_shoveler/Louisiana/AH0036366/2016K",1
"23","A/northern_shoveler/Maryland/UGAI16-5592/2016M","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1
"24","A/northern_shoveler/Mississippi/09OS643/2009C","A/northern_shoveler/Mississippi/09OS643/2009C",1
"25","A/northern_shoveler/Mississippi/09OS643/2009C","A/blue_winged_teal/Louisiana/A00557206/2009K",1
"26","A/northern_shoveler/Mississippi/09OS643/2009C","A/mallard/Iowa/A00558620/2008K",1
"27","A/northern_shoveler/Mississippi/15OS7809/2015K","A/northern_shoveler/Mississippi/15OS7809/2015K",1
"28","A/Northern_shoveler/Mississippi/16OS5984/2016M","A/Northern_shoveler/Mississippi/16OS5984/2016M",1
"29","A/Northern_shoveler/Mississippi/16OS6107/2016M","A/Northern_shoveler/Mississippi/16OS6107/2016M",1
"30","A/Northern_shoveler/Mississippi/16OS6107/2016M","A/lesser_scaup/Illinois/17OS1577/2017M",1
"31","A/Northern_shoveler/Mississippi/16OS6107/2016M","A/Northern_shoveler/Mississippi/16OS6067/2016M",1
"32","A/Northern_shoveler/Mississippi/16OS6112/2016M","A/Northern_shoveler/Mississippi/16OS6112/2016M",1
"33","A/Northern_shoveler/Mississippi/16OS6112/2016M","A/Northern_shoveler/Mississippi/16OS6142/2016M",1
"34","A/Northern_shoveler/Mississippi/16OS6112/2016M","A/Northern_shoveler/Mississippi/16OS6165/2016M",1
"35","A/Northern_shoveler/Mississippi/16OS6114/2016M","A/Northern_shoveler/Mississippi/16OS6114/2016M",1
"36","A/Northern_shoveler/Mississippi/16OS6138/2016M","A/Northern_shoveler/Mississippi/16OS6138/2016M",1
"37","A/northern_shoveler/Mississippi/397/2010C","A/northern_shoveler/Mississippi/397/2010C",1
"38","A/northern_shoveler/Missouri/12OS5755/2012C","A/northern_shoveler/Missouri/12OS5755/2012C",1
"39","A/northern_shoveler/Missouri/12OS5755/2012C","A/mallard/Minnesota/AI06-1017/2006C",1
"40","A/northern_shoveler/Missouri/12OS5755/2012C","A/mallard/Minnesota/AI09-1864/2009C",1
"41","A/Northern_shoveler/Missouri/16OS6248/2016M","A/Northern_shoveler/Missouri/16OS6248/2016M",1
"42","A/quail/Jiangsu/k0104/2010J","A/quail/Jiangsu/k0104/2010J",1
"43","A/quail/New_York/89641/2005C","A/quail/New_York/89641/2005C",1
"44","A/red-necked_grebe/Minnesota/AI10-2528/2010C","A/red-necked_grebe/Minnesota/AI10-2528/2010C",1
"45","A/red-necked_stint/Australia/5745/1981C","A/red-necked_stint/Australia/5745/1981C",1
"46","A/red-necked_stint/Australia/5745/1981C","A/Eurasian_wigeon/Netherlands/2/2009M",1
"47","A/red-necked_stint/Australia/5745/1981C","A/mallard_duck/Netherlands/4/2011M",1
"48","A/red-necked_stint/Australia/5745/1981C","A/mallard_duck/Netherlands/83/2008M",1
"49","A/red-necked_stint/Victoria/12188/2017O","A/red-necked_stint/Victoria/12188/2017O",1
"50","A/red-necked_stint/Victoria/12188/2017O","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1
"51","A/red-necked_stint/Victoria/12188/2017O","A/common_teal/Nanji/NJ-262/2013K",1
"52","A/red-necked_stint/Victoria/12188/2017O","A/duck/Fujian/S1487/2009K",1
"53","A/red-necked_stint/Victoria/12188/2017O","A/duck/Hunan/S1012/2009K",1
"54","A/red-necked_stint/Victoria/12188/2017O","A/grey_teal/South_Australia/15-5424206-5/2015O",1
"55","A/red-necked_stint/Victoria/12188/2017O","A/grey_teal/Victoria/10650/2017O",1
"56","A/red-necked_stint/Victoria/12188/2017O","A/migratory_bird/India/1722760/2017M",1
"57","A/red-necked_stint/Victoria/12188/2017O","A/Pacific_black_duck/Victoria/9708/2016O",1
"58","A/red-necked_stint/Victoria/12188/2017O","A/red-necked_stint/Victoria/12198/2017O",1
"59","A/red-necked_stint/Victoria/12188/2017O","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1
"60","A/red-necked_stint/Victoria/12188/2017O","A/wild_duck/Tasmania/17-0958-49/2017O",1
