"","cluster_rep","gid","mix"
"1","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1
"2","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1
"3","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/chicken/Jiangxi/7.25_NCDZT16U3-OC/2018M",1
"4","A/duck/Jiangxi/80/2005H","A/duck/Jiangxi/80/2005H",1
"5","A/duck/Jiangxi/k0701/2009H","A/duck/Jiangxi/k0701/2009H",1
"6","A/duck/Jiangxi/S2443/2012K","A/duck/Jiangxi/S2443/2012K",1
"7","A/duck/Jiangxi/S2443/2012K","A/duck/Hubei/S2114/2012K",1
"8","A/duck/Lao/471/2010C","A/duck/Lao/471/2010C",1
"9","A/duck/Minnesota/33/1975C","A/duck/Minnesota/33/1975C",1
"10","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Wisconsin/377/1982C",1
"11","A/duck/Minnesota/33/1975C","A/coot/Alberta/134/1987C_B",1
"12","A/duck/Minnesota/33/1975C","A/duck/Minnesota/1/1975C",1
"13","A/duck/Minnesota/33/1975C","A/duck/Minnesota/25/1975C",1
"14","A/duck/Minnesota/33/1975C","A/duck/Minnesota/9/1975C",1
"15","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2711/1985C",1
"16","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2712/1985C",1
"17","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2722/1985C",1
"18","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2728/1985C",1
"19","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2790/1985C",1
"20","A/duck/Minnesota/33/1975C","A/gadwall/Wisconsin/80/1978C",1
"21","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/109/1979C",1
"22","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/110/1979C",1
"23","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1979C",1
"24","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/116/1979C",1
"25","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/19/1979C",1
"26","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/478/1981C",1
"27","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/85/1979C",1
"28","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/87/1979C",1
"29","A/duck/Minnesota/33/1975C","A/mallard/Alberta/186/1987C",1
"30","A/duck/Minnesota/33/1975C","A/mallard/Alberta/195/1987C",1
"31","A/duck/Minnesota/33/1975C","A/mallard/Alberta/196/1987C",1
"32","A/duck/Minnesota/33/1975C","A/mallard/Alberta/197/1987C",1
"33","A/duck/Minnesota/33/1975C","A/mallard/Alberta/230/1987C",1
"34","A/duck/Minnesota/33/1975C","A/mallard/Alberta/238/1987C",1
"35","A/duck/Minnesota/33/1975C","A/mallard/Alberta/260/1987C",1
"36","A/duck/Minnesota/33/1975C","A/mallard/Saskatchewan/83/1981C",1
"37","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/125/1979C",1
"38","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/2077/1984C",1
"39","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/307/1981C",1
"40","A/duck/Minnesota/33/1975C","A/pintail/Alberta/267/1987C",1
"41","A/duck/Minnesota/33/1975C","A/pintail/Alberta/314/1986C",1
"42","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/381/1983C",1
"43","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/447/1979C",1
"44","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/627/1983C",1
"45","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/468/1979C",1
"46","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/55/1979C",1
"47","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/617/1983C",1
"48","A/duck/Minnesota/56/1975C","A/duck/Minnesota/56/1975C",1
"49","A/duck/Minnesota/56/1975C","A/duck/Minnesota/2/1975C",1
"50","A/duck/Shantou/5808/2005H","A/duck/Shantou/5808/2005H",1
"51","A/duck/Shantou/5808/2005H","EPI_ISL_76436",1
"52","A/duck/Shantou/6847/2004H","A/duck/Shantou/6847/2004H",1
"53","A/duck/Shantou/6847/2004H","A/duck/Fujian/1695/2005H",1
"54","A/duck/Shantou/6847/2004H","A/duck/Shantou/924/2005H",1
"55","A/duck/Shantou/6847/2004H","A/mallard/Shantou/198/2005H",1
"56","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/180/2005H",1
"57","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/7307/2004H",1
"58","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/7900/2004H",1
"59","A/duck/Shantou/83/2000H","A/duck/Shantou/83/2000H",1
"60","A/duck/Shimane/188/1999C","A/duck/Shimane/188/1999C",1
"61","A/duck/Shimane/188/1999C","A/mallard_duck/Netherlands/7/2012K",1
"62","A/duck/Shimane/188/1999C","A/black-headed_gull/Netherlands/1/2008M",1
"63","A/duck/Shimane/188/1999C","A/chicken/Hebei/1102-MA/2010K",1
"64","A/duck/Shimane/188/1999C","A/greater_white-fronted_goose/Netherlands/1/2012K",1
"65","A/duck/Shimane/321103/2010L","A/duck/Shimane/321103/2010L",1
