"","cluster_rep","gid","mix"
"1","A/mallard/Quebec/11002/2006C","A/mallard/Quebec/11002/2006C",1
"2","A/mallard/Quebec/11002/2006C","A/American_black_duck/New_Brunswick/02659/2007C",1
"3","A/mallard/Quebec/11002/2006C","A/mallard/Wisconsin/10OS3067/2010C",1
"4","A/mallard/Quebec/11002/2006C","A/American_black_duck/New_Brunswick/19497/2006C",1
"5","A/mallard/Quebec/11002/2006C","EPI_ISL_64386",1
"6","A/mallard/Quebec/11002/2006C","A/mallard/Quebec/11106/2006C",1
"7","A/mallard/Quebec/11040/2006C","A/mallard/Quebec/11040/2006C",1
"8","A/mallard/Quebec/11040/2006C","A/mallard/Quebec/11045/2006C",1
"9","A/mallard/Quebec/11040/2006C","A/mallard/Quebec/11247/2006C",1
"10","A/mallard/Quebec/11040/2006C","A/pintail/Alberta/105/1991C",1
"11","A/mallard/Quebec/11040/2006C","EPI_ISL_33850",1
"12","A/mallard/Quebec/11040/2006C","EPI_ISL_142453",1
"13","A/mallard/Quebec/11040/2006C","A/gadwall/Nova_Scotia/00783/2010C",1
"14","A/mallard/Quebec/11040/2006C","A/gadwall/Nova_Scotia/00786/2010C",1
"15","A/mallard/Quebec/11040/2006C","A/mallard/Alberta/233/2003C",1
"16","A/mallard/Quebec/11040/2006C","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1
"17","A/mallard/Quebec/11111/2006C","A/mallard/Quebec/11111/2006C",1
"18","A/mallard/Quebec/11111/2006C","A/american_black_duck/Ohio/1823/2005C",1
"19","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11194/2006C",1
"20","A/mallard/Quebec/16485/2005C","A/mallard/Quebec/16485/2005C",1
"21","A/Italy/3/2013K","A/mallard/Republic_of_Georgia/2/2010C",2
"22","A/Italy/3/2013K","A/Italy/3/2013K",2
"23","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/151/2006E",1
"24","A/mallard/SanJiang/151/2006E","A/mallard/Hei_Longjiang/131/2006E",1
"25","A/mallard/SanJiang/151/2006E","A/mallard/San_Jiang/275/2007K",1
"26","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/113/2006E",1
"27","A/Mallard/SanJiang/90/2006C","A/Mallard/SanJiang/90/2006C",1
"28","A/mallard/South_Korea/20X-20/2021M","A/mallard/South_Korea/20X-20/2021M",1
"29","A/mallard/South_Korea/20X-20/2021M","A/duck/Jiangxi/1.11_NCDZT41F2-OC/2017M",1
"30","A/mallard/South_Korea/20X-20/2021M","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1
"31","A/mallard/South_Korea/20X-20/2021M","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1
"32","A/mallard/South_Korea/20X-20/2021M","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1
"33","A/mallard/South_Korea/34X-2/2021M","A/mallard/South_Korea/34X-2/2021M",1
"34","A/mallard/South_Korea/JB19-19/2019M","A/mallard/South_Korea/JB19-19/2019M",1
"35","A/mallard/Wisconsin/10OS2672/2010C","A/mallard/Wisconsin/10OS2672/2010C",1
"36","A/mallard/Wisconsin/10OS2900/2010C","A/mallard/Wisconsin/10OS2900/2010C",1
"37","A/mallard/Wisconsin/10OS2900/2010C","A/red_knot/New_Jersey/320/1989C",1
"38","A/mallard/Wisconsin/10OS3941/2010C","A/mallard/Wisconsin/10OS3941/2010C",1
"39","A/mallard/Wisconsin/1135/1982C","A/mallard/Wisconsin/1135/1982C",1
