"","cluster_rep","gid","mix"
"1","A/mallard/California/6471/2008C","A/mallard/California/6471/2008C",1
"2","A/mallard/California/6471/2008C","A/blue-winged_teal/Alberta/387/2007C",1
"3","A/mallard/California/6471/2008C","A/blue-winged_teal/Manitoba/13436/2005C",1
"4","A/mallard/California/6471/2008C","A/mallard/Ohio/17OS1739/2017M",1
"5","A/mallard/California/6471/2008C","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1
"6","A/mallard/California/6634/2008C","A/mallard/California/6634/2008C",1
"7","A/mallard/California/6634/2008C","A/American_green-winged_teal/California/44363-067/2007C",1
"8","A/mallard/California/6634/2008C","A/northern_shoveler/Mississippi/12OS346/2012C",1
"9","A/mallard/California/8028/2008C","A/mallard/California/8028/2008C",1
"10","A/mallard/California/8118/2008C","A/mallard/California/8118/2008C",1
"11","A/mallard/California/8118/2008C","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1
"12","A/mallard/California/8429/2008C","A/mallard/California/8429/2008C",1
"13","A/mallard/California/8429/2008C","A/mallard/California/8293/2008C",1
"14","A/mallard/California/8429/2008C","A/mallard/California/6404/2008C",1
"15","A/mallard/California/8429/2008C","A/American_wigeon/California/6588/2008C",1
"16","A/mallard/California/8429/2008C","A/American_wigeon/California/8121/2008C",1
"17","A/mallard/California/8429/2008C","A/American_wigeon/California/8529/2008C",1
"18","A/mallard/California/8429/2008C","A/American_wigeon/California/8547/2008C",1
"19","A/mallard/California/8429/2008C","A/American_wigeon/California/8658/2008C",1
"20","A/mallard/California/8429/2008C","A/American_wigeon/California/8763/2008C",1
"21","A/mallard/California/8429/2008C","A/gadwall/California/8340/2008C",1
"22","A/mallard/California/8429/2008C","A/gadwall/California/8504/2008C",1
"23","A/mallard/California/8429/2008C","A/gadwall/California/8535/2008C",1
"24","A/mallard/California/8429/2008C","A/gadwall/California/9155/2008C",1
"25","A/mallard/California/8429/2008C","A/greater_white-fronted_goose/California/6548/2008C",1
"26","A/mallard/California/8429/2008C","A/green-winged_teal/California/8612/2008C",1
"27","A/mallard/California/8429/2008C","A/mallard/California/8416/2008C",1
"28","A/mallard/California/8429/2008C","A/mallard/California/8427/2008C",1
"29","A/mallard/California/8429/2008C","A/mallard/California/8462/2008C",1
"30","A/mallard/California/8429/2008C","A/mallard/California/8519/2008C",1
"31","A/mallard/California/8429/2008C","A/northern_pintail/California/6763/2008C",1
"32","A/mallard/California/8429/2008C","A/northern_pintail/California/8105/2008C",1
"33","A/mallard/California/8429/2008C","A/northern_shoveler/California/8355/2008C",1
"34","A/mallard/California/8429/2008C","A/northern_shoveler/California/8536/2008C",1
"35","A/mallard/California/8429/2008C","A/northern_shoveler/California/8629/2008C",1
"36","A/mallard/California/8429/2008C","A/northern_shoveler/California/8673/2008C",1
"37","A/mallard/California/8429/2008C","A/mallard/California/8399/2008C",1
"38","A/mallard/California/8429/2008C","A/mallard/California/8432/2008C",1
"39","A/mallard/California/8429/2008C","A/gadwall/California/8708/2008C",1
"40","A/mallard/California/8457/2008C","A/mallard/California/8457/2008C",1
"41","A/mallard/California/8457/2008C","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"42","A/mallard/California/8457/2008C","A/green-winged_teal/California/7972/2008C",1
"43","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00180/2007C",1
"44","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00199/2007C",1
"45","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00222/2007C",1
"46","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-01065/2008C",1
"47","A/mallard/California/8457/2008C","A/mallard/California/6469/2008C",1
"48","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00106/2007C",1
"49","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00768/2008C",1
"50","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"51","A/mallard/California/8457/2008C","A/mallard_duck/Ohio/15OS5882/2015K",1
"52","A/mallard/California/8457/2008C","A/northern_pintail/Minnesota/AI09-3254/2009C",1
"53","A/mallard/California/8457/2008C","A/northern_shoveler/California/3769/2012C",1
"54","A/mallard/California/8457/2008C","A/turkey/Massachusetts/3740/1965C_B",1
"55","A/mallard/California/8457/2008C","A/turkey/Massachusetts/3740/1965C_A",1
"56","A/mallard/California/933V/2013C","A/mallard/California/933V/2013C",1
"57","A/mallard/California/933V/2013C","A/mallard/California/1324V/2013C",1
"58","A/mallard/California/933V/2013C","A/mallard/California/1339/2013C",1
