"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"2","A/duck/Mongolia/53/2011L",1,"NCBI","nz","H3N8",2011-09-01
"3","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"4","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"5","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"6","A/duck/Mongolia/621/2010L",1,"NCBI","nz","H3N6",2010-08-29
"7","A/duck/Mongolia/652/2019M",1,"NCBI","nz","H4N6",2019-09-17
"8","A/duck/Mongolia/675/2010L",1,"NCBI","nz","H1N1",2010-08-29
"9","A/duck/Mongolia/675/2015L",1,"NCBI","nz","H3N8",2015-08-31
"10","A/duck/Vietnam/HN5564/2019M",1,"NCBI","nz","H6N6",2019-06-05
"11","A/duck/Vietnam/HN5568/2019M",1,"NCBI","nz","H6N6",2019-06-05
"12","A/duck/Vietnam/HN5983/2019M",1,"NCBI","nz","H9N9",2019-12-09
"13","A/duck/Vietnam/HN6105/2020M",1,"NCBI","nz","H4N2",2020-01-29
"14","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"15","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"16","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"17","A/duck/Vietnam/HN6269/2020M",1,"NCBI","nz","H4N8",2020-04-28
"18","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"19","A/duck/Vietnam/HN6406/2020M",1,"NCBI","nz","H6N6",2020-06-29
"20","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"21","A/duck/Vietnam/HN6561/2020M",1,"NCBI","nz","H3N2",2020-09-04
"22","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"23","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"24","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"25","A/duck/Vietnam/HU9-521/2018L",1,"NCBI","nz","H6N6",2018-08-16
"26","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"27","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"28","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"29","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"30","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"31","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"32","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"33","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"34","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
