"","cluster_rep","gid","mix"
"1","A/Mallard/Alberta/226/2021O","A/Mallard/Alberta/226/2021O",1
"2","A/mallard/Alberta/226/98C","A/mallard/Alberta/226/98C",1
"3","A/mallard/Alberta/226/98C","A/mallard/Alberta/201/1996C",1
"4","A/mallard/Alberta/226/98C","A/mallard/Alberta/205/1998C_A",1
"5","A/mallard/Alberta/228/2017M","A/mallard/Alberta/228/2017M",1
"6","A/mallard/Alberta/230/2017M","A/mallard/Alberta/230/2017M",1
"7","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/90/2017M",1
"8","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/98/2017M",1
"9","A/mallard/Alberta/230/2017M","A/mallard/Alberta/292/2017M",1
"10","A/mallard/Alberta/230/2017M","A/mallard/Alberta/362/2017M",1
"11","A/mallard/Alberta/230/2017M","A/mallard/Alberta/53/2017M",1
"12","A/mallard/Alberta/230/2017M","A/mallard/Alberta/40/2017M",1
"13","A/mallard/Alberta/231/2017M","A/mallard/Alberta/231/2017M",1
"14","A/mallard/Alberta/232/2017M","A/mallard/Alberta/232/2017M",1
"15","A/mallard/Alberta/233/2017M","A/mallard/Alberta/233/2017M",1
"16","A/mallard/Alberta/234/2017M","A/mallard/Alberta/234/2017M",1
"17","A/mallard/Alberta/241/2017M","A/mallard/Alberta/241/2017M",1
"18","A/mallard/Alberta/243/2006C_B","A/mallard/Alberta/243/2006C_B",1
"19","A/mallard/Alberta/243/2006C_B","A/mallard/Alberta/243/2006C_A",1
"20","A/mallard/Alberta/251/2017M","A/mallard/Alberta/251/2017M",1
"21","A/mallard/Alberta/253/2017M","A/mallard/Alberta/253/2017M",1
"22","A/mallard/Alberta/254/2003C","A/mallard/Alberta/254/2003C",1
"23","A/mallard/Alberta/254/2006C","A/mallard/Alberta/254/2006C",1
"24","A/mallard/Alberta/254/2006C","A/mallard/Alberta/246/2006C",1
"25","A/mallard/Alberta/254/2006C","A/mallard/California/3471/2012C",1
"26","A/mallard/Alberta/258/2006C","A/mallard/Alberta/258/2006C",1
"27","A/mallard/Alberta/270/1986C","A/mallard/Alberta/270/1986C",1
"28","A/mallard/Alberta/270/1986C","A/green-winged_teal/Wisconsin/432/1976C",1
"29","A/mallard/Alberta/270/1986C","A/green-winged_teal/Alabama/563/1975C",1
"30","A/mallard/Alberta/278/2018M","A/mallard/Alberta/278/2018M",1
"31","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM05165R0/2010C",1
"32","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/11BM03479/2011C",1
"33","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00010/2011C",1
"34","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03102/2011C",1
"35","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00007/2011C",1
"36","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00036/2011C",1
"37","A/mallard/Alberta/278/2018M","A/blue-winged_Teal/Minnesota/AI09-3786/2009C",1
"38","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Missouri/17OS3191/2017M",1
"39","A/mallard/Alberta/278/2018M","A/emperor_goose/Alaska/442/2013K",1
"40","A/mallard/Alberta/278/2018M","A/mallard/Alberta/233/2003C",1
"41","A/mallard/Alberta/278/2018M","A/mallard/Alberta/35/2001C",1
"42","A/mallard/Alberta/278/2018M","A/mallard/Alberta/38/2001C",1
"43","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02530R0/2010C",1
"44","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02644R0/2010C",1
"45","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04626R0/2010C",1
"46","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05247R0/2010C",1
"47","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06448R0/2010C",1
"48","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06454R0/2010C",1
"49","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06456R0/2010C",1
"50","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07971R0/2010C",1
"51","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08622R0/2010C",1
"52","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08828R0/2010C",1
"53","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09562R0/2010C",1
"54","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM03979R0/2010C",1
"55","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04988R0/2010C",1
"56","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05249R0/2010C",1
"57","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05337R0/2010C",1
"58","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06455R0/2010C",1
"59","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06459R0/2010C",1
"60","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06460R0/2010C",1
"61","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06461R0/2010C",1
"62","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10176R0/2010C",1
"63","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08903R0/2010C",1
"64","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10173R0/2010C",1
"65","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02089/2011C",1
"66","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02703/2011C",1
"67","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00019/2011C",1
