"","cluster_rep","gid","mix"
"1","A/duck/Hubei/S0541/2015M","A/duck/Hubei/S0541/2015M",1
"2","A/duck/Hubei/S0541/2015M","A/chicken/Jiangsu/SIC42/2015K",1
"3","A/duck/Hubei/S0665/2014M","A/duck/Hubei/S0665/2014M",1
"4","A/duck/Hubei/S0665/2014M","A/chicken/Hubei/S0363/2014M",1
"5","A/duck/Hubei/S0665/2014M","A/chicken/Jiangsu/C3226/2012K",1
"6","A/duck/Hubei/S1035/2014M","A/duck/Hubei/S1035/2014M",1
"7","A/duck/Hubei/S1035/2014M","A/chicken/Hebei/4/2008F",1
"8","A/duck/Hubei/S1035/2014M","A/chicken/Hubei/S0065/2014M",1
"9","A/duck/Hubei/S1035/2014M","A/chicken/Zhejiang/10265/2016M",1
"10","A/duck/Hubei/S2227/2012K","A/duck/Hubei/S2227/2012K",1
"11","A/duck/Hubei/S4135/2010K","A/duck/Hubei/S4135/2010K",1
"12","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF2/2015K",1
"13","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF12/2015K",1
"14","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF18/2015K",1
"15","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF21/2015K",1
"16","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF4/2015K",1
"17","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF9/2015K",1
"18","A/duck/Hubei/ZYSYF8/2015K","A/duck/Hubei/ZYSYF8/2015K",1
"19","A/duck/Hubei/ZYSYF8/2015K","A/turtledove/Wuhan/HKBJ62/2015K",1
"20","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG14/2015K",1
"21","A/duck/Hubei/ZYSYG14/2015K","A/Anas_crecca/Belgium/9685/2016M",1
"22","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG1/2015K",1
"23","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG15/2015K",1
"24","A/duck/Hubei/ZYSYG14/2015K","A/duck/Vietnam/LBM74-c1/2011L",1
"25","A/duck/Hubei/ZYSYG3/2015K","A/duck/Hubei/ZYSYG3/2015K",1
"26","A/duck/Hubei/ZYSYG3/2015K","A/duck/Hubei/ZYSYG7/2015K",1
"27","A/duck/Hubei/ZYSYG3/2015K","A/duck/Hubei/ZYSYG8/2015K",1
"28","A/duck/Hubei/ZYSYG3/2015K","A/green-winged_teal/Wisconsin/453/1976C",1
"29","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1
"30","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.12_YYGK98H3-OC/2018M",1
"31","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/2.06_YYGK73J3-OC/2018M",1
"32","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/234/2016K",1
"33","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/49/2021O",1
"34","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/SD013/2017M",1
"35","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK98-OC/2017M",1
"36","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/6.27_YYGK79S2-OC/2017M",1
"37","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX004-O/2017M",1
"38","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX005-O/2017M",1
"39","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX006-O/2017M",1
"40","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX029-C/2017M",1
"41","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX030-O/2017M",1
"42","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK99-OC/2017M",1
"43","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK97-OC/2017M",1
"44","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1
"45","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/10.30_NCNP67B3-OC/2017M",1
"46","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1
"47","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0125-O/2017M",1
"48","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/11.3_FZHX1112-C/2016M",1
"49","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0109-O/2017M",1
"50","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0170-C/2017M",1
"51","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","EPI_ISL_76438",1
"52","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","EPI_ISL_76437",1
"53","A/duck/Hunan/09.27_YYGKZ96-O/2016M","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1
"54","A/duck/Hunan/1.17_YYGKK95-OC/2017M","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1
"55","A/duck/Hunan/1.17_YYGKK95-OC/2017M","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1
"56","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1
"57","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/chicken/Hunan/1.17_YYGKK191-OC/2017M",1
"58","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/duck/Hunan/12.27_YYGK88G3-OC/2017M",1
"59","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/chicken/Hunan/12.27_YYGK32G3-OC/2017M",1
"60","A/duck/Hunan/12.27_YYGK94G3-OC/2017M","A/duck/Hunan/12.27_YYGK89G3-OC/2017M",1
"61","A/duck/Hunan/146/2014K","A/duck/Hunan/146/2014K",1
"62","A/duck/Hunan/1469/2002H","A/duck/Hunan/1469/2002H",1
"63","A/duck/Hunan/177/2005H","A/duck/Hunan/177/2005H",1
