"","cluster_rep","mix","src","label","subtype","date"
"1","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"2","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"3","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"4","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"5","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"6","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"7","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"8","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"9","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"10","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"11","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"12","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"13","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"14","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"15","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"16","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"17","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"18","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"19","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"20","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"21","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"22","A/mallard/Maryland/06OS488/2006C",1,"NCBI","nz","H6N5",2006-07-06
"23","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"24","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"25","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"26","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"27","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"28","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"29","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"30","A/mallard/Minnesota/346250/2000C",1,"NCBI","nz","H5N2",2000-06-15
"31","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"32","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"33","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
