"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"2","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"3","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"4","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"5","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"6","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"7","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"8","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"9","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"10","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"11","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"12","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"13","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"14","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"15","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"16","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"17","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"18","EPI_ISL_192499",1,"GISAID","zoon","H7N9",2015-03-07
"19","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"20","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"21","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"22","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"23","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"24","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"25","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"26","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"27","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"28","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"29","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"30","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"31","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"32","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"33","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"34","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"35","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"36","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"37","A/American_green_winged_teal/Arizona/A00115995/2009K",1,"NCBI","nz","H7N3",2009-01-03
"38","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"39","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"40","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"41","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"42","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"43","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"44","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"45","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"46","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"47","A/black-headed_gull/Republic_of_Georgia/9/2012C",1,"NCBI","nz","H2N5",2012-02-22
"48","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"49","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"50","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"51","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"52","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"53","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"54","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"55","A/blue-winged_Teal/Minnesota/AI09-2977/2009C",1,"NCBI","nz","H4N8",2009-09-06
"56","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"57","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"58","A/blue-winged_teal/Minnesota/Sg-00042/2007C",1,"NCBI","nz","H4N6",2007-08-03
"59","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"60","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"61","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"62","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"63","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"64","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"65","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"66","A/blue-winged_teal/Missouri/17OS3234/2017M",1,"NCBI","nz","H3N9",2017-09-09
"67","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"68","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"69","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"70","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"71","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"72","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"73","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"74","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"75","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"76","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
