"","cluster_rep","mix","src","label","subtype","date"
"1","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"2","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"3","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"4","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"5","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"6","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"7","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"8","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"9","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"10","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"11","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"12","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"13","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"14","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"15","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"16","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"17","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"18","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"19","A/canvasback/Alberta/276/2005C",1,"NCBI","nz","H1N1",2005-07-11
"20","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"21","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"22","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"23","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"24","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"25","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"26","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"27","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"28","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"29","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"30","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"31","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"32","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"33","EPI_ISL_120277",2,"GISAID","zoon","H5N1",2011-01-01
"34","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"35","A/Egypt/MOH-NRC-7271/2014K",2,"NCBI","zoon","H5N1",2014-11-26
"36","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"37","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"38","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"39","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"40","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"41","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"42","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"43","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"44","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"45","A/chicken/Guangdong/01/2008K",1,"NCBI","nz","H9N2",2008-01-02
"46","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"47","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"48","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"49","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"50","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"51","A/chicken/Viet_Nam/HN-0333/2013M",1,"NCBI","nz","H9N2",2013-06-06
"52","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"53","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"54","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
