"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"2","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"3","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"4","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"5","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"6","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"7","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"8","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"9","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"10","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"11","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"12","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"13","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"14","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"15","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"16","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"17","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"18","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"19","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"20","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"21","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"22","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"23","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"24","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"25","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"26","A/chicken/Wenzhou/RAQL01/2015K",1,"NCBI","nz","H7N9",2015-01-15
"27","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"28","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
