"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"2","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"3","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"4","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"5","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"6","EPI_ISL_165808",1,"GISAID","nz","H5N2",2009-12-18
"7","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"8","EPI_ISL_169777",1,"GISAID","nz","H3N6",2006-01-01
"9","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"10","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"11","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"12","EPI_ISL_75706",1,"GISAID","nz","H4N6",2007-08-03
"13","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"14","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"15","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"16","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"17","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"18","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"19","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"20","EPI_ISL_28752",1,"GISAID","nz","H2N1",2003-01-01
"21","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"22","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"23","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"24","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"25","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"26","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"27","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"28","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"29","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"30","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"31","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"32","A/Thailand/2(SP-33)/2004A",1,"NCBI","zoon","H5N1",2004-06-15
"33","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"34","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"35","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"36","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"37","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"38","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"39","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"40","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"41","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"42","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"43","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"44","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"45","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"46","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"47","A/American_green-winged_teal/Ohio/15OS3630/2015K",1,"NCBI","nz","H1N1",2015-09-05
"48","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"49","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"50","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"51","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"52","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"53","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"54","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1,"NCBI","nz","H1N1",2017-10-01
"55","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"56","A/American_green_winged_teal/Mississippi/A00468514/2009K",1,"NCBI","nz","H7N7",2009-01-24
"57","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"58","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"59","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"60","A/blue-winged_teal/North_Carolina/NC674-362/2005C",1,"NCBI","nz","H11N3",2005-10-05
"61","A/blue-winged_teal/Ohio/12OS2138/2012C",1,"NCBI","nz","H10N9",2012-09-07
"62","A/blue-winged_teal/Ohio/12OS2154/2012C",1,"NCBI","nz","H3N2",2012-09-15
"63","A/blue-winged_teal/Ohio/12OS2321/2012C",1,"NCBI","nz","H4N6",2012-09-01
"64","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"65","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"66","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"67","A/blue-winged_teal/Ohio/16OS1027/2016M",1,"NCBI","nz","H3N6",2016-09-03
"68","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"69","A/blue-winged_teal/Ohio/1714/2005C",1,"NCBI","nz","H3N6",2005-06-15
"70","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"71","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"72","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"73","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"74","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"75","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"76","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"77","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"78","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"79","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"80","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1,"NCBI","nz","H7N1",2016-12-14
"81","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"82","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"83","A/blue-winged_teal/Texas/AI10-3324/2010C",1,"NCBI","nz","H4N6",2010-09-11
"84","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"85","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"86","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"87","A/chicken/California/431/2000E",1,"NCBI","nz","H6N2",2000-06-15
"88","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"89","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"90","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"91","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"92","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"93","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"94","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"95","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"96","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"97","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"98","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"99","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"100","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"101","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"102","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"103","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"104","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"105","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"106","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"107","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"108","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"109","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"110","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"111","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"112","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"113","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"114","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"115","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"116","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"117","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"118","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"119","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"120","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"121","A/chicken/HoChiMinh/0190/2014K",1,"NCBI","nz","H9N2",2014-03-12
"122","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"123","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"124","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"125","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"126","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"127","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"128","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"129","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"130","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"131","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"132","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"133","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"134","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"135","A/Huai'an/001/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"136","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"137","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"138","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"139","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"140","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"141","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"142","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"143","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"144","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"145","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"146","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"147","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"148","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"149","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"150","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"151","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"152","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"153","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"154","A/chicken/Queensland/1994C",1,"NCBI","nz","H7N3",1994-12-21
"155","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"156","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"157","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"158","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"159","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"160","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"161","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"162","A/chicken/Rostov/22-1/2007E",1,"NCBI","nz","H5N1",2007-06-15
"163","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"164","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"165","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"166","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"167","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"168","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"169","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"170","A/chicken/Texas/18-007912-006/2018M",1,"NCBI","nz","H7N1",2018-03-02
"171","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"172","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"173","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"174","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"175","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"176","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"177","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"178","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"179","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"180","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"181","EPI_ISL_148728",2,"GISAID","zoon","H7N9",2013-10-14
"182","A/chicken/Zhejiang/HJ/2007F",1,"NCBI","nz","H9N2",2007-06-15
"183","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"184","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"185","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"186","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"187","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"188","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"189","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"190","A/chukar/New_York/21211-7/2005C",1,"NCBI","nz","H7N2",2005-03-01
"191","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"192","A/cinnamon_teal/California/44287-234/2007C",1,"NCBI","nz","H11N9",2007-01-27
"193","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"194","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"195","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"196","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
