"","cluster_rep","mix","src","label","subtype","date"
"1","A/Shanghai/JS01/2013K",2,"NCBI","zoon","H7N9",2013-04-03
"2","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"3","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"4","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"5","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"6","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"7","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"8","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"9","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"10","A/chicken/Queretaro/CPA-05386-17/2017M",1,"NCBI","nz","H5N2",2017-02-24
"11","A/chicken/Queretaro/CPA-09515-19/2019M",1,"NCBI","nz","H5N2",2019-06-03
"12","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"13","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"14","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"15","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"16","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"17","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"18","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"19","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"20","A/chicken/Rostov/22-1/2007E",1,"NCBI","nz","H5N1",2007-06-15
"21","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"22","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"23","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"24","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"25","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"26","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"27","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"28","A/chicken/Zhejiang/102615/2016M",1,"NCBI","nz","H10N8",2016-10-26
"29","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"30","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"31","A/chicken/Zhejiang/232/2016K",1,"NCBI","nz","H5N2",2016-01-31
"32","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"33","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"34","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"35","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"36","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"37","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"38","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"39","A/chicken/Zhejiang/4C91/2013K",1,"NCBI","nz","H9N2",2013-11-26
"40","A/chicken/Zhejiang/51048/2015K",1,"NCBI","nz","H1N9",2015-05-10
"41","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"42","A/chicken/Zhejiang/727159/2014K",1,"NCBI","nz","H5N2",2014-07-27
"43","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"44","A/chicken/Zhejiang/8615/2016M",1,"NCBI","nz","H10N3",2016-08-06
"45","A/duck/Bangladesh/50190/2021O",1,"NCBI","nz","H4N6",2021-10-16
"46","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"47","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"48","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"49","A/duck/Cambodia/b0120501/2017M_A",1,"NCBI","nz","H7N3",2017-01-12
"50","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"51","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"52","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"53","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"54","A/Duck/China/FJ2253/2014M",1,"NCBI","nz","H6N6",2014-08-11
"55","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"56","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"57","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"58","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"59","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"60","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"61","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"62","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"63","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"64","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"65","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"66","A/duck/Hong_Kong/147/1977C",1,"NCBI","nz","H9N6",1977-06-15
"67","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"68","A/duck/Hong_Kong/319/1978C",1,"NCBI","nz","H2N2",1978-06-15
"69","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"70","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"71","A/duck/Hong_Kong/821/2002A",1,"NCBI","nz","H5N1",2002-06-15
