"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"2","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"3","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"4","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"5","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"6","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"7","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"8","EPI_ISL_27338",1,"GISAID","nz","H5N1",2005-12-09
"9","EPI_ISL_100256",1,"GISAID","nz","H5N1",2009-10-11
"10","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"11","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"12","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"13","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"14","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"15","EPI_ISL_80749",1,"GISAID","nz","H5N1",2009-01-01
"16","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"17","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"18","EPI_ISL_12560",1,"GISAID","nz","H1N1",1993-01-01
"19","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"20","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"21","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"22","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"23","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"24","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"25","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"26","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"27","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"28","A/Thailand/16/2004E",1,"NCBI","zoon","H5N1",2004-06-15
"29","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"30","A/Thailand/NBL1/2006M_A",1,"NCBI","zoon","H5N1",2006-08-10
"31","A/Thailand/NBL1/2006M_B",1,"NCBI","zoon","H5N1",2006-08-10
"32","A/Thailand/NBL1/2006M_C",1,"NCBI","zoon","H5N1",2006-08-10
"33","A/Thailand/NBL1/2006M_D",1,"NCBI","zoon","H5N1",2006-08-10
"34","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"35","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"36","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"37","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"38","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"39","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"40","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"41","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"42","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"43","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"44","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"45","A/American_black_duck/New_Brunswick/00623/2010C",1,"NCBI","nz","H4N8",2010-08-16
"46","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"47","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"48","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"49","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"50","A/American_black_duck/New_Brunswick/02519/2007C",1,"NCBI","nz","H11N9",2007-09-19
"51","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"52","A/American_black_duck/New_Brunswick/02727/2007C",1,"NCBI","nz","H4N6",2007-09-19
"53","A/American_black_duck/New_Brunswick/03451/2009C",1,"NCBI","nz","H3N9",2009-08-12
"54","A/American_black_duck/New_Brunswick/03495/2009C",1,"NCBI","nz","H3N8",2009-09-09
"55","A/American_black_duck/Nova_Scotia/02317/2007C",1,"NCBI","nz","H4N6",2007-08-25
"56","A/American_black_duck/Ohio/14OS0557/2014C",1,"NCBI","nz","H4N8",2014-08-22
"57","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"58","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"59","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"60","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"61","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"62","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"63","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"64","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"65","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"66","A/aquatic_bird/Korea/CN2/2009K",1,"NCBI","nz","H5N2",2009-11-19
"67","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"68","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"69","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"70","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"71","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"72","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
