"","cluster_rep","gid","mix"
"1","A/American_green-winged_teal/Wisconsin/12OS2994/2012C","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"2","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1
"3","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/redhead/Ohio/13OS0406/2013K",1
"4","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/mallard/Missouri/10MO053/2010C",1
"5","A/American_green_winged_teal/Colorado/A00551331/2007K","A/American_green_winged_teal/Colorado/A00551331/2007K",1
"6","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604814/2009K",1
"7","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604029/2009K",1
"8","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604032/2009K",1
"9","A/American_green_winged_teal/Texas/A00604814/2009K","A/mallard/Iowa/A00558620/2008K",1
"10","A/American_green_winged_teal/Texas/A00604814/2009K","A/blue_winged_teal/Louisiana/A00557206/2009K",1
"11","A/American_green_winged_teal/Texas/A00604814/2009K","A/northern_shoveler/Mississippi/09OS643/2009C",1
"12","A/American_green_winged_teal/Texas/A00604814/2009K","A/northern_shoveler/Mississippi/A00682947/2008K",1
"13","A/American_oystercatcher/Chile/C1307/2015K","A/American_oystercatcher/Chile/C1307/2015K",1
"14","A/American_oystercatcher/Chile/C17359/2016M","A/American_oystercatcher/Chile/C17359/2016M",1
"15","A/American_oystercatcher/Chile/C17359/2016M","A/mallard/Alberta/515/2015M",1
"16","A/American_wigeon/California/2930/2011C","A/American_wigeon/California/2930/2011C",1
"17","A/American_wigeon/California/2930/2011C","A/greater_scaup/Wisconsin/11OS5760/2011C",1
"18","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1
"19","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1
"20","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1
"21","A/Anas_platyrhynchos/Spain/1877/2009K","A/Anas_platyrhynchos/Spain/1877/2009K",1
"22","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1
"23","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/Anser_albifrons/South_Korea/22JN-163-5/2022O",1
"24","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/eurasian_coot/Shandong/W4446/2020O",1
"25","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/swan/Shandong/W3875/2020O",1
"26","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/swan/Shandong/W3917/2020O",1
"27","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/swan/Shandong/W4047/2020O",1
"28","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/swan/Shandong/W4074/2020O",1
"29","A/Anser_albifrons/South_Korea/22JN-163-1/2022O","A/swan/Shandong/W4322/2020O",1
"30","A/Anser_albifrons/South_Korea/22MC-50/2022O","A/Anser_albifrons/South_Korea/22MC-50/2022O",1
"31","A/Anser_albifrons/South_Korea/22MC-50/2022O","A/Anser_albifrons/South_Korea/22MC-41/2022O",1
"32","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/Anser_albifrons/South_Korea/22MC-64/2022O",1
"33","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/mallard/Jiangxi/6285/2004H",1
"34","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/duck/Eastern_China/50/2002J",1
"35","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/mallard/Jiangxi/7376/2003H",1
"36","A/Anser_albifrons/South_Korea/22MC-64/2022O","EPI_ISL_76443",1
"37","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-68/2022O",1
"38","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-51/2022O",1
"39","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-63/2022O",1
"40","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/duck/Guangxi/1330/2007C",1
"41","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1
"42","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_fabalis/South_Korea/19NV-50/2019O",1
"43","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/wild_bird/South_Korea/19DC-37-1/2019O",1
"44","A/Anser_fabalis/Anhui/L139/2014K","A/Anser_fabalis/Anhui/L139/2014K",1
"45","A/Anser_fabalis/China/Anhui/L144/2014K","A/Anser_fabalis/China/Anhui/L144/2014K",1
"46","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/L9/2014K",1
"47","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/L63/2014K",1
"48","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/S39/2014K",1
"49","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/S65/2014K",1
"50","A/Anser_fabalis/China/Anhui/L9/2014K","A/bean_goose/Korea/F27-6/2017M",1
"51","A/Anser_fabalis/China/Anhui/L93/2014K","A/Anser_fabalis/China/Anhui/L93/2014K",1
"52","A/Anser_fabalis/China/Anhui/L93/2014K","A/Anser_fabalis/China/Anhui/L180/2014K",1
"53","A/Anser_fabalis/China/Anhui/S148/2014K","A/Anser_fabalis/China/Anhui/S148/2014K",1
"54","A/Anser_fabalis/China/Anhui/S148/2014K","A/Anser_fabalis/China/Anhui/S104/2014K",1
"55","A/Anser_fabalis/China/Anhui/S148/2014K","A/Anser_fabalis/China/Anhui/S45/2014K",1
"56","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Guangxi/1455/2004H",1
"57","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Guangxi/1598/2005H",1
"58","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Guangxi/585/2005H",1
"59","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Hunan/748/2005H",1
"60","A/Anser_fabalis/China/Anhui/S148/2014K","A/mallard/Jiangxi/8341/2004H",1
"61","A/Anser_fabalis/China/Anhui/S148/2014K","A/mallard/Jiangxi/8346/2004H",1
"62","A/Anser_fabalis/China/Anhui/S20/2014K","A/Anser_fabalis/China/Anhui/S20/2014K",1
"63","A/Anseriformes/Anhui/L167/2014K","A/Anseriformes/Anhui/L167/2014K",1
"64","A/Anseriformes/Anhui/L167/2014K","A/mallard/Republic_of_Georgia/4/2012C",1
"65","A/Anseriformes/Anhui/L167/2014K","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-37/2019M",1
"66","A/Anseriformes/Anhui/L25/2014K","A/Anseriformes/Anhui/L25/2014K",1
"67","A/Anseriformes/Anhui/L25/2014K","A/Anseriformes/Anhui/L259/2014K",1
"68","A/Anseriformes/Anhui/L25/2014K","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1
"69","A/Anseriformes/Anhui/L25/2014K","A/duck/Zhejiang/727D2/2013K",1
"70","A/Anseriformes/Anhui/L25/2014K","A/duck/Zhejiang/727D22/2013K",1
"71","A/Anseriformes/Anhui/L25/2014K","A/duck/Zhejiang/727D25/2013K",1
"72","A/Anseriformes/Anhui/L25/2014K","A/duck/Zhejiang/727D7/2013K",1
"73","A/Anseriformes/Anhui/L25/2014K","A/duck/Zhejiang/727D9/2013K",1
"74","A/Anseriformes/Anhui/L25/2014K","A/grey_teal/South_Australia/18-2812337-47/2018O",1
"75","A/Anseriformes/Anhui/L25/2014K","A/wild_duck/Queensland/P20-03375-0119-01/2020O",1
"76","A/Anseriformes/Anhui/L25/2014K","A/wild_duck/Queensland/P20-03558-0029-01/2020O",1
"77","A/Anseriformes/Anhui/L25/2014K","A/wild_duck/Queensland/P20-03558-0050-01/2020O",1
"78","A/Anseriformes/Anhui/L25/2014K","A/wild_waterfowl/Queensland/JCU-234/2018O",1
"79","A/Anseriformes/Anhui/L25/2014K","EPI_ISL_165792",1
"80","A/Anseriformes/Anhui/L6/2014K","A/Anseriformes/Anhui/L6/2014K",1
"81","A/Anseriformes/Anhui/S3/2014K","A/Anseriformes/Anhui/S3/2014K",1
"82","A/Anseriformes/Anhui/S61/2014K","A/Anseriformes/Anhui/S61/2014K",1
"83","A/Anseriformes/Anhui/S61/2014K","EPI_ISL_10441",1
"84","A/Anseriformes/Anhui/TT41/2014M","A/Anseriformes/Anhui/TT41/2014M",1
"85","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ3/2014M",1
"86","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ4/2014M",1
"87","A/Anthropoides_virgo/Baicheng/219/2013K","A/Anthropoides_virgo/Baicheng/219/2013K",1
"88","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Shandong/03/2008K",1
"89","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Guangdong/1683/2009K",1
"90","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Guangdong/28/2017M",1
"91","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Henan/1.2/2008F",1
"92","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Jiangxi/15/2011M",1
"93","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Jiangxi/21/2011M",1
"94","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Shandong/KD/2009J",1
"95","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/ShangDong/1646/2018M",1
"96","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Shanghai/C1/2012K",1
"97","A/Anthropoides_virgo/Baicheng/219/2013K","A/duck/Jilin/JL-2/2012K",1
"98","A/Anthropoides_virgo/Baicheng/220/2014M","A/Anthropoides_virgo/Baicheng/220/2014M",1
"99","A/aquatic_bird/Cheonan/319/2008M","A/aquatic_bird/Cheonan/319/2008M",1
"100","A/aquatic_bird/Cheonan/319/2008M","A/mallard/Interior_Alaska/7MP1771R1/2007C",1
"101","A/aquatic_bird/Cheonan/319/2008M","A/mallard/New_Zealand/1615-17/2004C",1
"102","A/aquatic_bird/Cheonan/319/2008M","A/mallard/Sweden/52462/2006C",1
"103","A/aquatic_bird/Gunsan/160/2007M","A/aquatic_bird/Gunsan/160/2007M",1
"104","A/aquatic_bird/Gunsan/160/2007M","A/black-headed_gull/Republic_of_Georgia/1/2010C",1
"105","A/aquatic_bird/Gunsan/160/2007M","A/duck/Bangladesh/38297/2019M",1
"106","A/aquatic_bird/Gunsan/160/2007M","A/duck/Bangladesh/38285/2019M",1
"107","A/aquatic_bird/Gunsan/160/2007M","A/duck/Bangladesh/38305/2019M",1
"108","A/aquatic_bird/Gunsan/160/2007M","A/duck/Bangladesh/38803/2019M",1
"109","A/aquatic_bird/Gunsan/160/2007M","A/duck/Bangladesh/38827/2019M",1
"110","A/aquatic_bird/Gunsan/160/2007M","A/duck/Vietnam/G17-1/2011A",1
"111","A/aquatic_bird/Gunsan/160/2007M","A/mallard/Quebec/11111/2006C",1
"112","A/aquatic_bird/India/NIV-17095/2007C","A/aquatic_bird/India/NIV-17095/2007C",1
"113","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/236/2003M",1
"114","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/331/2005M",1
"115","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/575/2005M",1
"116","A/aquatic_bird/India/NIV-17095/2007C","EPI_ISL_120196",1
"117","A/aquatic_bird/Jeonju/140/2007M","A/aquatic_bird/Jeonju/140/2007M",1
"118","A/aquatic_bird/Jeonju/338/2008M","A/aquatic_bird/Jeonju/338/2008M",1
"119","A/aquatic_bird/Jeonju/385/2009M","A/aquatic_bird/Jeonju/385/2009M",1
"120","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Netherlands/13/2001C",1
"121","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Sweden/12/2003C",1
"122","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Sweden/57/2002C",1
"123","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Sweden/99/2002C",1
