"","cluster_rep","gid","mix"
"1","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/293/2006M",1
"2","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"3","A/ruddy_turnstone/Delaware_Bay/311/2009M","A/ruddy_turnstone/Delaware_Bay/311/2009M",1
"4","A/ruddy_turnstone/Delaware_Bay/311/2009M","A/wild_duck/Tasmania/14-0593-71/2014O",1
"5","A/ruddy_turnstone/Delaware_Bay/311/2009M","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1
"6","A/ruddy_turnstone/Delaware_Bay/324/2005M","A/ruddy_turnstone/Delaware_Bay/324/2005M",1
"7","A/ruddy_turnstone/Delaware_Bay/324/2005M","A/ruddy_turnstone/Delaware_Bay/451/2005M",1
"8","A/ruddy_turnstone/Delaware_Bay/333/2010M","A/ruddy_turnstone/Delaware_Bay/333/2010M",1
"9","A/ruddy_turnstone/Delaware_Bay/333/2010M","A/ruddy_turnstone/Delaware_Bay/291/2013M",1
"10","A/ruddy_turnstone/Delaware_Bay/333/2010M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"11","A/ruddy_turnstone/Delaware_Bay/333/2010M","A/ruddy_turnstone/Delaware_Bay/356/2016M",1
"12","A/ruddy_turnstone/Delaware_Bay/333/2010M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"13","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/ruddy_turnstone/Delaware_Bay/339/2013M",1
"14","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/393/2013M",1
"15","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/424/2013M",1
"16","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/431/2013M",1
"17","A/ruddy_turnstone/Delaware_Bay/341/2008M","A/ruddy_turnstone/Delaware_Bay/341/2008M",1
"18","A/ruddy_turnstone/Delaware_Bay/347/2008M","A/ruddy_turnstone/Delaware_Bay/347/2008M",1
"19","A/ruddy_turnstone/Delaware_Bay/363/2008M","A/ruddy_turnstone/Delaware_Bay/363/2008M",1
"20","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/364/2007M",1
"21","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/554/2007M",1
"22","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/370/2018M",1
"23","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/134/2018M",1
"24","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/177/2018M",1
"25","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/blue-winged_teal/Maryland/06MD462/2006C",1
"26","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/northern_pintail/Missouri/319/2009C",1
"27","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/268/2018M",1
"28","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/324/2018M",1
"29","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"30","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/551/2018M",1
"31","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/559/2018M",1
"32","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/592/2018M",1
"33","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/610/2018M",1
"34","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1
"35","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/American_green-winged_teal/California/44363-067/2007C",1
"36","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/California/6634/2008C",1
"37","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/black_duck/Ohio/161/1999C",1
"38","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/blue-winged_teal/Ohio/96/1993C",1
"39","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/green-winged_teal/Ohio/1747/2005C",1
"40","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/green-winged_teal/Ohio/496/1987C",1
"41","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/laughing_gull/New_Jersey/AI09-218/2009C",1
"42","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Alberta/279/1996C",1
"43","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/California/8028/2008C",1
"44","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Maryland/07OS1316/2007C",1
"45","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Ohio/102/1986C",1
"46","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Ohio/1851/2005C",1
"47","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Ohio/94/1993C",1
"48","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/ruddy_turnstone/New_Jersey/AI09-1008/2009C",1
"49","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/ruddy_turnstone/New_Jersey/AI09-1164/2009C",1
"50","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/ruddy_turnstone/New_Jersey/AI09-573/2009C",1
"51","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1
"52","A/shorebird/Delaware_Bay/127/2003C","A/shorebird/Delaware_Bay/127/2003C",1
"53","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/Delaware/AI03-193/2003C",1
"54","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI03-444/2003C",1
"55","A/shorebird/Delaware_Bay/127/2003C","A/black-headed_gull/Georgia/2/2011C",1
"56","A/shorebird/Delaware_Bay/127/2003C","A/chicken/Dubai/339/2001K",1
"57","A/shorebird/Delaware_Bay/127/2003C","A/laughing_gull/Delaware_Bay/5/2003C_B",1
"58","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/Delaware/AI03-224/2003C",1
"59","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/Delaware_Bay/294/2003M",1
"60","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1
"61","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI06-539/2006C",1
"62","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1
"63","A/shorebird/Delaware_Bay/127/2003C","A/sanderling/Delaware_Bay/449/2006C_B",1
"64","A/shorebird/Delaware_Bay/127/2003C","A/shorebird/Delaware/554/2007C",1
"65","A/turkey/MB/FAV11/2010J","A/turkey/MB/FAV11/2010J",1
"66","A/turkey/MB/FAV11/2010J","A/turkey/MB/FAV10/2010J",1
"67","A/turkey/Minnesota/3397-3/1992E","A/turkey/Minnesota/3397-3/1992E",1
"68","A/turkey/Minnesota/3397-3/1992E","EPI_ISL_13598",1
"69","A/turkey/Minnesota/42782-1/2013K","A/turkey/Minnesota/42782-1/2013K",1
"70","A/Whooper_Swan/Khuvsgul/#4/2020O","A/Whooper_Swan/Khuvsgul/#4/2020O",1
"71","A/Whooper_Swan/Khuvsgul/#4/2020O","A/Whooper_Swan/Khuvsgul/#1/2020O",1
"72","A/Whooper_Swan/Khuvsgul/#4/2020O","A/Whooper_swan/Mongolia/25/2020M",1
"73","A/Whooper_Swan/Khuvsgul/#4/2020O","A/Whooper_swan/Mongolia/24/2020M",1
"74","A/whooper_swan/Korea/Gangjin_49_1/2016K","A/whooper_swan/Korea/Gangjin_49_1/2016K",1
"75","A/Whooper_swans/Hokkaido/W3/2017M","A/Whooper_swans/Hokkaido/W3/2017M",1
