"","cluster_rep","mix","src","label","subtype","date"
"1","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"2","A/sanderling/Delaware_Bay/449/2006C_B",1,"NCBI","nz","H9N2",2006-05-23
"3","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"4","A/sanderling/Delaware_Bay/512/2016M",1,"NCBI","nz","H10N5",2016-05-25
"5","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"6","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"7","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"8","A/turkey/Iowa/15-016077-1/2015M",1,"NCBI","nz","H5N2",2015-05-15
"9","A/turkey/Iowa/15-016743-1/2015M",1,"NCBI","nz","H5N2",2015-05-20
"10","A/turkey/Iowa/15-017224-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"11","A/turkey/Iowa/15-017421-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"12","A/turkey/Iowa/15-017556-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"13","A/turkey/Iowa/15-017557-1/2015M",1,"NCBI","nz","H5N2",2015-05-29
"14","A/turkey/Iowa/15-017655-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"15","A/turkey/Iowa/15-017824-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"16","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"17","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"18","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"19","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"20","A/turkey/Italy/2043/2003C",1,"NCBI","nz","H7N3",2003-06-15
"21","A/turkey/Italy/251/2003C",1,"NCBI","nz","H7N3",2003-06-15
"22","A/turkey/Italy/2715/1999C",1,"NCBI","nz","H7N1",1999-07-12
"23","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"24","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"25","A/turkey/Italy/3829/2004C",1,"NCBI","nz","H7N3",2004-06-15
"26","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"27","A/turkey/Italy/4295/1999C",1,"NCBI","nz","H7N1",1999-11-22
"28","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"29","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"30","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"31","A/turkey/Italy/9742/2002C",1,"NCBI","nz","H7N3",2002-06-15
"32","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"33","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"34","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"35","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"36","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"37","A/wild_duck/Tasmania/20-2381-1/2020O",1,"NCBI","nz","H4N6",2020-06-18
"38","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"39","A/wild_goose/Dongting/C1037/2011K",1,"NCBI","nz","H12N8",2011-11-10
"40","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"41","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"42","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"43","A/wild_waterfowl/Dongting/C4327/2012K",1,"NCBI","nz","H9N2",2012-03-01
"44","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"45","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"46","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"47","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"48","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
