"","cluster_rep","gid","mix"
"1","A/Anas_platyrhynchos/Belgium/12827/2007H","A/Anas_platyrhynchos/Belgium/12827/2007H",1
"2","A/Anas_platyrhynchos/Belgium/12827/2007H","A/duck/Moscow/4242/2010M",1
"3","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1
"4","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/duck/Bangladesh/24044/2014K",1
"5","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1
"6","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1
"7","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","A/tundra_swan/Shimane/3211A001/2011A",1
"8","A/Anas_platyrhynchos/Belgium/17330cls42/2013K","EPI_ISL_176755",1
"9","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1
"10","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1
"11","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1
"12","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/Anas_platyrhynchos/Belgium/11958/2018M",1
"13","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/aquatic_bird/Seosan/228/2007M",1
"14","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Moscow/5744/2019M",1
"15","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Moscow/5743/2019M",1
"16","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/little_cormorant/Bangladesh/37978/2019M",1
"17","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/33638/2017M",1
"18","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/33676/2017M_A",1
"19","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/33676/2017M_B",1
"20","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/36395/2018M",1
"21","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/37509/2019M",1
"22","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/37516/2019M",1
"23","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/37525/2019M",1
"24","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/37528/2019M",1
"25","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/41481/2019M_B",1
"26","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/41849/2019M",1
"27","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/42981/2020M",1
"28","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/45997/2020O",1
"29","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/duck/Bangladesh/50268/2021O",1
"30","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/mallard/Kagoshima/KG1C/2017L",1
"31","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/ostrich/South_Africa/AI2887/2011J",1
"32","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/ruddy_turnstone/Iceland/3655/2014M",1
"33","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/White-fronted_Goose/South_Korea/KNU2018-26/2020O",1
"34","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1
"35","A/Anas_platyrhynchos/Belgium/9594H191810/2016M","A/Wild_duck/South_Korea/KNU2020-29/2020O",1
"36","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1
"37","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1
"38","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1
"39","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/duck/Bangladesh/38285/2019M",1
"40","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/duck/Bangladesh/38297/2019M",1
"41","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/duck/Bangladesh/38305/2019M",1
"42","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/duck/Bangladesh/38803/2019M",1
"43","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/duck/Bangladesh/38827/2019M",1
"44","A/Anas_platyrhynchos/Spain/1877/2009K","A/Anas_platyrhynchos/Spain/1877/2009K",1
"45","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/Anser_albifrons/South_Korea/21DC-20/2021O",1
"46","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/duck/Guizhou/2773/2006C",1
"47","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/mallard/Beijing/21/2011M",1
"48","A/Anser_albifrons/South_Korea/22MC-41/2022O","A/Anser_albifrons/South_Korea/22MC-41/2022O",1
"49","A/Anser_albifrons/South_Korea/22MC-41/2022O","A/Anser_albifrons/South_Korea/22MC-50/2022O",1
"50","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/Anser_albifrons/South_Korea/22MC-64/2022O",1
"51","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-68/2022O",1
"52","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-51/2022O",1
"53","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-63/2022O",1
"54","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/duck/Guangxi/1330/2007C",1
"55","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1
"56","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_fabalis/South_Korea/19NV-50/2019O",1
"57","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/wild_bird/South_Korea/19DC-37-1/2019O",1
"58","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/wild_waterfowl/Korea/M130/2014M",1
"59","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/mallard/Korea/M219/2014M",1
"60","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/white-fronted_goose/Korea/F56-3/2017M",1
"61","A/Anser_fabalis/China/664/2014M","A/Anser_fabalis/China/664/2014M",1
"62","A/Anser_fabalis/China/664/2014M","A/Anas_falcata/China/D257/2015M",1
"63","A/Anser_fabalis/China/664/2014M","A/Mareca_falcata/China/D29/2015M",1
"64","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/L9/2014K",1
"65","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/L63/2014K",1
"66","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/S39/2014K",1
"67","A/Anser_fabalis/China/Anhui/L9/2014K","A/Anser_fabalis/China/Anhui/S65/2014K",1
"68","A/Anser_fabalis/China/Anhui/L9/2014K","A/bean_goose/Korea/F27-6/2017M",1
"69","A/Anser_fabalis/China/Anhui/L93/2014K","A/Anser_fabalis/China/Anhui/L93/2014K",1
"70","A/Anser_fabalis/China/Anhui/L93/2014K","A/Anser_fabalis/China/Anhui/L180/2014K",1
"71","A/Anser_fabalis/China/Anhui/S148/2014K","A/Anser_fabalis/China/Anhui/S148/2014K",1
"72","A/Anser_fabalis/China/Anhui/S148/2014K","A/Anser_fabalis/China/Anhui/S104/2014K",1
"73","A/Anser_fabalis/China/Anhui/S148/2014K","A/Anser_fabalis/China/Anhui/S45/2014K",1
"74","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Guangxi/1455/2004H",1
"75","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Guangxi/1598/2005H",1
"76","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Guangxi/585/2005H",1
"77","A/Anser_fabalis/China/Anhui/S148/2014K","A/duck/Hunan/748/2005H",1
"78","A/Anser_fabalis/China/Anhui/S148/2014K","A/mallard/Jiangxi/8341/2004H",1
"79","A/Anser_fabalis/China/Anhui/S148/2014K","A/mallard/Jiangxi/8346/2004H",1
"80","A/Anser_fabalis/China/Anhui/S20/2014K","A/Anser_fabalis/China/Anhui/S20/2014K",1
"81","A/Anser_fabalis/China/HuBS428/2014K","A/Anser_fabalis/China/HuBS428/2014K",1
"82","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Guangxi/C1435/2012K",1
