"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"2","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"3","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"4","EPI_ISL_69871",1,"GISAID","nz","H1N1",1976-01-01
"5","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"6","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"7","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"8","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"9","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"10","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"11","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"12","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"13","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"14","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"15","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"16","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"17","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"18","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"19","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"20","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"21","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"22","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"23","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"24","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"25","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"26","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"27","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"28","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"29","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"30","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"31","EPI_ISL_163725",2,"GISAID","zoon","H7N9",2014-01-23
"32","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"33","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
