"","cluster_rep","mix","src","label","subtype","date"
"1","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"2","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"3","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"4","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"5","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"6","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1,"NCBI","nz","H3N8",2007-09-07
"7","A/northern_shoveler/Interior_Alaska/7MP1080/2007C",1,"NCBI","nz","H3N8",2007-09-10
"8","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"9","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"10","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"11","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"12","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"13","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"14","A/Northern_shoveler/Mississippi/16OS6112/2016M",1,"NCBI","nz","H7N3",2016-12-20
"15","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"16","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"17","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"18","A/northern_shoveler/Missouri/12OS5755/2012C",1,"NCBI","nz","H10N3",2012-12-10
"19","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"20","A/quail/Jiangsu/k0104/2010J",1,"NCBI","nz","H5N5",2010-01-08
"21","A/quail/New_York/89641/2005C",1,"NCBI","nz","H7N2",2005-07-26
"22","A/red-necked_grebe/Minnesota/AI10-2528/2010C",1,"NCBI","nz","H4N8",2010-08-07
"23","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"24","A/red-necked_stint/Victoria/12188/2017O",1,"NCBI","nz","H4N7",2017-12-30
"25","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"26","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"27","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"28","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"29","A/Red_Knot/Delaware/140/2019M",1,"NCBI","nz","H9N5",2019-05-20
"30","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"31","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"32","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"33","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"34","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"35","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"36","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"37","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"38","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"39","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"40","A/ruddy_turnstone/New_Jersey/1016441/2003M",1,"NCBI","nz","H9N5",2003-05-20
"41","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"42","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"43","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"44","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"45","A/ruddy_turnstone/New_Jersey/1321402/2005M",1,"NCBI","nz","H3N6",2005-05-26
"46","A/ruddy_turnstone/New_Jersey/1321403/2005M",1,"NCBI","nz","H3N6",2005-05-22
"47","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"48","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"49","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M",1,"NCBI","nz","H11N2",2015-05-24
"50","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1,"NCBI","nz","H1N1",2015-05-27
"51","A/ruddy_turnstone/New_Jersey/UGAI16-0908/2016C",1,"NCBI","nz","H10N5",2016-05-16
"52","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1,"NCBI","nz","H10N1",2016-05-18
"53","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"54","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1,"NCBI","nz","H3N5",2016-05-18
"55","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1,"NCBI","nz","H10N9",2016-05-21
"56","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1,"NCBI","nz","H11N9",2016-05-12
"57","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C",1,"NCBI","nz","H10N5",2016-05-12
"58","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"59","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"60","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"61","A/snow_goose/Kansas/W22-199C/2022O",1,"NCBI","nz","H5N1",2022-03-12
"62","A/snow_goose/Kansas/W22-199E/2022O",1,"NCBI","nz","H5N1",2022-03-12
"63","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"64","A/snowy_owl/Akita/0051D007/2016L",1,"NCBI","nz","H5N6",2016-11-23
"65","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1,"NCBI","nz","H7N3",2021-02-04
"66","A/spot-billed_duck/Korea/KNU_SYG06/2006J",1,"NCBI","nz","H5N3",2006-06-15
"67","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"68","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"69","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"70","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"71","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"72","A/turkey/Saudi_Arabia/6732-6/2007E",1,"NCBI","nz","H5N1",2007-06-15
"73","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"74","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"75","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"76","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"77","A/western_grebe/Washington/20569-004/2007C",1,"NCBI","nz","H1N2",2007-11-26
"78","EPI_ISL_80701",1,"GISAID","nz","H5N1",2008-12-01
"79","A/black-headed_gull/Netherlands/2/2014M",1,"NCBI","nz","H13N2",2014-07-09
"80","A/blue-winged_teal/Ohio/12OS2138/2012C",1,"NCBI","nz","H10N9",2012-09-07
"81","A/blue-winged_teal/Ohio/12OS2321/2012C",1,"NCBI","nz","H4N6",2012-09-01
"82","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"83","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"84","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"85","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"86","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"87","A/blue-winged_teal/Ohio/1714/2005C",1,"NCBI","nz","H3N6",2005-06-15
"88","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
