"","cluster_rep","mix","src","label","subtype","date"
"1","A/wild_waterfowl/New_South_Wales/M18-13121-12/2018O",1,"NCBI","nz","H7N1",2018-08-17
"2","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O",1,"NCBI","nz","H11N2",2015-12-14
"3","A/wild_waterfowl/Western_Australia/AS18-1331-10/2018O",1,"NCBI","nz","H11N3",2018-04-03
"4","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"5","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"6","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"7","A/wood_duck/Wisconsin/11OS2912/2011C",1,"NCBI","nz","H3N6",2011-09-24
"8","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"9","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"10","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"11","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"12","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"13","A/yellow-billed_pintail/Chile/C9588/2016M",1,"NCBI","nz","H4N2",2016-03-21
"14","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"15","A/yellow-billed_teal/Chile/C38424/2018O",1,"NCBI","nz","H13N8",2018-02-20
"16","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"17","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"18","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"19","EPI_ISL_24750",1,"GISAID","nz","H5N5",2004-01-01
"20","EPI_ISL_22596",1,"GISAID","nz","H3N8",1987-01-01
"21","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"22","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"23","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"24","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"25","EPI_ISL_2790",1,"GISAID","nz","H5N3",2001-08-24
"26","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"27","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"28","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"29","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"30","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"31","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"32","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"33","EPI_ISL_80745",1,"GISAID","nz","H5N1",2008-01-01
"34","EPI_ISL_143489",2,"GISAID","zoon","H5N1",2009-03-12
"35","EPI_ISL_136153",1,"GISAID","nz","H5N1",2011-09-06
"36","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"37","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"38","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"39","A/Shenzhen/SP44/2014K",2,"NCBI","zoon","H7N9",2014-01-23
"40","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"41","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"42","A/Thailand/16/2004E",1,"NCBI","zoon","H5N1",2004-06-15
"43","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"44","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"45","A/Thailand/NBL1/2006M_A",1,"NCBI","zoon","H5N1",2006-08-10
"46","A/Thailand/NBL1/2006M_B",1,"NCBI","zoon","H5N1",2006-08-10
"47","A/Thailand/NBL1/2006M_C",1,"NCBI","zoon","H5N1",2006-08-10
"48","A/Thailand/NBL1/2006M_D",1,"NCBI","zoon","H5N1",2006-08-10
"49","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"50","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"51","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"52","A/WuXi/0126/2014M",2,"NCBI","zoon","H7N9",2014-01-26
"53","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"54","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"55","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"56","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"57","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"58","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"59","EPI_ISL_157284",2,"GISAID","zoon","H7N9",2013-04-23
"60","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"61","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
