"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"2","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"3","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"4","EPI_ISL_141180",1,"GISAID","zoon","H7N9",2013-04-23
"5","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"6","EPI_ISL_157292",1,"GISAID","zoon","H7N9",2013-04-27
"7","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"8","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"9","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"10","EPI_ISL_192450",2,"GISAID","zoon","H7N9",2014-01-15
"11","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"12","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"13","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"14","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"15","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"16","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"17","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"18","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"19","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"20","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"21","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"22","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"23","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"24","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"25","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"26","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"27","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"28","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"29","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"30","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"31","A/black_duck/Maryland/834/2002C",1,"NCBI","nz","H4N8",2002-08-28
"32","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"33","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"34","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"35","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"36","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"37","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"38","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"39","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"40","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"41","A/Guangdong/HP001/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"42","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"43","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"44","A/chicken/China/237/2017M",1,"NCBI","nz","H9N2",2017-02-15
"45","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"46","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"47","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"48","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"49","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"50","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"51","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"52","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"53","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"54","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"55","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"56","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"57","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"58","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"59","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"60","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"61","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"62","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"63","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"64","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"65","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"66","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"67","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"68","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"69","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"70","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"71","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"72","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"73","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"74","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"75","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"76","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"77","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"78","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"79","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"80","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"81","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"82","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"83","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"84","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"85","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"86","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"87","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"88","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"89","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"90","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"91","A/chicken/Sihala/NARC-12103/2008J",1,"NCBI","nz","H9N2",2008-02-23
"92","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"93","A/chicken/Suzhou/4822/2013K",1,"NCBI","nz","H9N2",2013-10-27
"94","A/chicken/Taipei_City/18050007-1/2018M",1,"NCBI","nz","H5N2",2018-05-09
"95","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"96","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"97","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"98","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"99","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"100","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"101","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"102","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"103","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"104","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"105","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"106","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"107","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"108","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"109","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"110","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"111","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"112","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"113","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"114","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"115","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"116","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"117","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"118","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"119","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"120","A/duck/Nha_Trang/75c131/2014L",1,"NCBI","nz","H5N6",2014-08-16
"121","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"122","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"123","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"124","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"125","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"126","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"127","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"128","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"129","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"130","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"131","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"132","EPI_ISL_192504",2,"GISAID","zoon","H7N9",2015-02-12
"133","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"134","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"135","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"136","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"137","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"138","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"139","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"140","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"141","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"142","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"143","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"144","A/green-winged_teal/California/11275/2008C",1,"NCBI","nz","H7N3",2008-12-13
"145","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"146","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"147","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"148","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"149","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"150","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"151","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"152","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"153","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"154","A/green-winged_teal/New_Brunswick/02600/2007C",1,"NCBI","nz","H4N6",2007-09-21
"155","A/green-winged_teal/New_Brunswick/02601/2007C",1,"NCBI","nz","H4N6",2007-09-21
"156","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"157","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"158","EPI_ISL_141184",2,"GISAID","zoon","H7N9",2013-04-08
"159","A/little_cormorant/Bangladesh/37978/2019M",1,"NCBI","nz","H1N1",2019-01-16
"160","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"161","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"162","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C",1,"NCBI","nz","H4N6",2007-09-19
"163","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"164","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"165","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"166","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"167","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"168","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"169","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"170","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"171","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"172","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"173","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"174","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"175","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"176","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"177","A/mallard/Jiangxi/12147/2005H",1,"NCBI","nz","H6N2",2005-06-15
"178","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"179","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
