"","cluster_rep","mix","src","label","subtype","date"
"1","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"2","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1,"NCBI","nz","H16N3",2010-09-08
"3","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"4","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"5","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"6","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"7","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"8","EPI_ISL_192469",2,"GISAID","zoon","H7N9",2015-05-26
"9","A/guinea_fowl/OH/22911-20/1986F",1,"NCBI","nz","H5N2",1986-06-15
"10","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"11","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"12","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"13","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"14","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"15","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"16","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"17","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"18","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"19","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"20","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"21","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"22","A/herring_gull/Delaware_Bay/27/2014M",1,"NCBI","nz","H6N2",2014-05-19
"23","A/herring_gull/Iceland/2120/2012M",1,"NCBI","nz","H16N3",2012-10-15
"24","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"25","A/mallard/Alberta/233/2015M",1,"NCBI","nz","H1N1",2015-08-11
"26","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"27","A/mallard/Alberta/260/2016M",1,"NCBI","nz","H1N1",2016-08-28
"28","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"29","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"30","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"31","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"32","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"33","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"34","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"35","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"36","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"37","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"38","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"39","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"40","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"41","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"42","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"43","A/mallard/Ohio/156/1990C",1,"NCBI","nz","H3N6",1990-10-18
"44","A/mallard/Ohio/15OS3598/2015K",1,"NCBI","nz","H1N1",2015-08-21
"45","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"46","A/mallard/Ohio/15OS4022/2015K",1,"NCBI","nz","H1N1",2015-08-12
"47","A/mallard/Ohio/15OS4026/2015K",1,"NCBI","nz","H1N1",2015-08-14
"48","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"49","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"50","A/mallard/Ohio/15OS4367/2015K",1,"NCBI","nz","H1N1",2015-07-31
