"","cluster_rep","gid","mix"
"1","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1
"2","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1
"3","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M","A/duck/Jiangxi/1.11_NCDZT41F2-OC/2017M",1
"4","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M","A/duck/Japan/AQ-HE29-52/2017L",1
"5","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1
"6","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1
"7","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT82G2-OC/2017M",1
"8","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/11.29_NCDZT20H2-C/2016M",1
"9","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/1.11_NCNP2E2-OC/2017M",1
"10","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/11.29_NCDZT9H2-O/2016M",1
"11","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1
"12","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Viet_Nam/QN-0258/2013M",1
"13","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Viet_Nam/QN-0272/2013M",1
"14","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/duck/Viet_Nam/QN-0151/2013M",1
"15","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1
"16","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1
"17","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M","A/chicken/Jiangxi/10.31_NCDGL005-C/2018M",1
"18","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1
"19","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL007-O/2018M",1
"20","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1
