"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"2","A/mallard/Quebec/11040/2006C",1,"NCBI","nz","H3N2",2006-08-19
"3","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"4","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"5","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"6","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"7","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"8","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"9","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"10","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"11","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"12","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"13","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"14","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"15","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"16","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"17","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"18","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"19","A/mallard/Wisconsin/16/1980C",1,"NCBI","nz","H6N1",1980-06-15
"20","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"21","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"22","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"23","A/mallard/Wisconsin/53/1975C",1,"NCBI","nz","H3N5",1975-06-15
