"","cluster_rep","mix","src","label","subtype","date"
"1","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"2","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"3","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"4","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"5","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"6","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"7","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"8","A/American_green_winged_teal/Texas/A00604029/2009K",1,"NCBI","nz","H7N3",2009-02-03
"9","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"10","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"11","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"12","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"13","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"14","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"15","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"16","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"17","A/blue-winged_teal/Texas/AI11-3140/2011C",1,"NCBI","nz","H4N6",2011-09-10
"18","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"19","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"20","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"21","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"22","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"23","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"24","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"25","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"26","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"27","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"28","A/chicken/Cambodia/Z789W46M1/2015M",1,"NCBI","nz","H9N2",2015-11-10
"29","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"30","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"31","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"32","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"33","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"34","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"35","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"36","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"37","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"38","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"39","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"40","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"41","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"42","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"43","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"44","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"45","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"46","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"47","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"48","A/chicken/Hubei/ZYSJF15/2016K",1,"NCBI","nz","H9N2",2016-01-24
"49","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"50","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"51","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"52","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"53","EPI_ISL_192348",2,"GISAID","zoon","H7N9",2014-02-03
"54","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"55","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"56","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"57","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"58","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"59","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"60","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"61","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"62","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"63","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"64","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"65","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"66","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"67","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"68","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"69","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"70","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"71","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"72","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"73","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"74","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"75","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"76","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"77","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"78","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"79","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
